s,y
104.99708499336199,4.0566324087148461e-07
106.447234993362,3.153173473134293e-07
107.933735019992,1.7984975962418381e-07
112.87913501999191,-4.934725302528981e-07
114.3706350466219,-6.2394926021357516e-07
115.80113504662189,-6.9810606509983354e-07
118.0074281728219,-7.73794810306036e-07
121.340101425022,-2.4632842480150652e-07
124.423089397491,3.0607025470683741e-07
127.0866204961599,1.0789688939208541e-06
130.4191937483599,1.774023820186813e-06
132.59619374836001,1.555209194568346e-06
134.0463437483599,1.457672088326055e-06
135.53284377499,9.9877502207654202e-07
140.47824377499001,-1.8503999894498479e-06
141.96974380162001,-3.1657708491707769e-06
143.40024380162001,-5.9737130413546733e-06
145.60653692782009,-1.0655107831401079e-05
148.93921018002001,-1.5779876063440239e-05
152.0221981524891,-1.4794098014675421e-05
154.68572925115811,3.2040889476229607e-05
158.01830250335809,-2.3597608417930089e-05
160.19530250335811,-1.7089591853981269e-05
161.64545250335809,-1.32942975075935e-05
163.13195252998821,-1.006917283469389e-05
165.6426525299882,-3.123236201749475e-06
168.08765252998819,2.6076514882224751e-06
169.5688525566182,4.8421746230049441e-06
170.99935255661819,5.9785624729966749e-06
173.20564568281819,7.8112903546783027e-06
176.5383189350182,6.0597315905295322e-06
179.62130690748731,2.126517123328425e-06
182.28483800615629,3.120031651454673e-07
185.6174112583563,-2.1959236286533789e-06
187.79441125835629,-2.474794265989682e-06
189.2445612583563,-3.0439017068010558e-06
190.73106128498631,-2.672282731699127e-06
193.24176128498641,-8.7259278830722511e-07
195.6867612849864,1.0661476464455911e-06
197.16796131161641,1.894374559254783e-06
198.5984613116164,2.383672360008197e-06
200.80475443781651,3.238610102072732e-06
204.13742769001641,2.5746930633412001e-06


