s,y
485.87503431113271,3.4698108013787829e-06
489.20760756333272,3.3346305990727042e-06
491.38460756333268,1.937026436145641e-06
492.83475756333257,7.513403317872196e-07
494.32125758996261,-3.0967015008274009e-07
499.26665758996262,-3.8491040333610298e-06
500.75815761659248,-3.9096483912296938e-06
502.18865761659248,-2.7748708787774749e-06
504.39495074279239,-1.171684595152801e-06
507.72762399499243,3.9789658648919327e-06
510.81061196746151,7.1413100984337729e-06
513.47414306613041,1.3775106650631731e-05
516.80671631833047,1.422478291533782e-05
518.98371631833061,8.7157803817919753e-06
520.43386631833073,3.8580535400139354e-06
521.92036634496083,-1.8110187033438701e-06
526.86576634496089,-2.448780823316953e-05
528.35726637159098,-2.918789744302882e-05
529.78776637159103,-3.5143575166361328e-05
531.99405949779123,-4.6516892092615423e-05
535.32673274999127,6.7756677102052466e-05
538.40972072246029,-2.7055551674500039e-05
541.07325182112936,-3.1024672217052279e-05
544.40582507332942,-2.3261855325293092e-05
546.58282507332956,-1.44989525796963e-05
548.03297507332968,-9.2810126751726974e-06
549.51947509995978,-6.4735296594092576e-06
554.46487509995984,1.70637084768601e-06
555.95637512658993,3.3185262825788529e-06
557.38687512658998,4.2623258743588949e-06
559.59316825279018,5.4233942661236378e-06
562.92584150499022,3.9206052087941616e-06
566.00882947745924,1.2215746019020629e-06
568.67236057612831,6.4430807663377561e-08
572.00493382832838,-1.443209278420244e-06
574.18193382832851,-1.4788059172993261e-06
575.63208382832863,-1.532206886386472e-06
577.11858385495873,-1.304643312562173e-06
579.70408385495875,-4.4750976636140192e-07
582.06398385495879,4.0670017845721888e-07
583.55548388158888,8.1067016640794124e-07
584.98598388158894,1.1278790727671071e-06


