s,y
158.01830250335809,5.1037052157569297e-06
160.19530250335811,3.5333222701046139e-06
161.64545250335809,2.293973187364559e-06
163.13195252998821,9.1492343198090819e-07
165.6426525299882,-1.9271346174470071e-06
168.08765252998819,-4.128706850446422e-06
169.5688525566182,-4.4123631862465403e-06
170.99935255661819,-3.4399684159665209e-06
173.20564568281819,-2.348910481252602e-06
176.5383189350182,2.3492003095382861e-06
179.62130690748731,5.4749126384628224e-06
182.28483800615629,1.110502262296744e-05
185.6174112583563,1.263775289016735e-05
187.79441125835629,9.2902643627139326e-06
189.2445612583563,7.8361152525500836e-06
190.73106128498631,4.3643312237844797e-06
193.24176128498641,-4.8002991208232311e-06
195.6867612849864,-1.655543541141405e-05
197.16796131161641,-2.2771648311621899e-05
198.5984613116164,-3.0750747343040123e-05
200.80475443781651,-4.8857301709617152e-05
204.13742769001641,-6.2958445042404882e-05
207.22041566248549,8.6880840903112355e-05
209.8839467611545,-6.9188786392332873e-05
213.21652001335451,-6.0000444838663099e-05
215.3935200133545,-4.1566735626184047e-05
216.84367001335451,-3.4091108484938232e-05
218.33017003998461,-2.6924877379139351e-05
223.27557003998459,4.6012807304923926e-06
224.76707006661459,1.157847646021594e-05
226.19757006661459,1.672473280434638e-05
228.40386319281461,2.2631954426465389e-05
231.73653644501459,1.7377243164450879e-05
234.81952441748371,6.6573333699090883e-06
237.48305551615269,2.35633000665675e-06
240.8156287683527,-4.9079807732629452e-06
242.99262876835269,-5.9826377642591831e-06
244.4427787683527,-6.9882809052783123e-06
245.92927879498271,-6.3081201266916246e-06
250.87467879498271,7.5909912398550373e-07
252.36617882161269,2.5450806002964068e-06
253.79667882161269,4.1487634912570158e-06
256.0029719478128,5.9092761914787397e-06


