s,y
342.13297146500599,1.353194963532399e-06
345.21595943747502,1.934963698319256e-06
347.87949053614398,3.1786799725731439e-06
351.21206378834398,3.0619730394024738e-06
353.389063788344,1.7207086048286779e-06
354.83921378834401,5.5239533943270353e-07
356.32571381497388,-4.7325777229934002e-07
358.91121381497379,-2.0945193953638e-06
361.27111381497377,-2.6804236590514672e-06
362.76261384160381,-2.261823446180979e-06
364.19311384160369,-7.7734315304765503e-07
366.39940696780371,1.239178852780898e-06
369.7320802200037,5.2840940029350439e-06
372.81506819247272,7.0124731078388338e-06
375.47859929114168,1.2306351878571661e-05
378.81117254334168,1.1021661374547269e-05
380.9881725433417,5.4109314542514554e-06
382.43832254334171,5.2911122691732688e-08
383.92482256997158,-5.6984057513937117e-06
388.87022256997159,-2.6751875656885322e-05
390.36172259660162,-3.0205262150900149e-05
391.7922225966015,3.3185085719833611e-05
393.99851572280153,-4.1338511034758079e-05
397.33118897500151,-3.3918702361274382e-05
400.41417694747048,-1.5502630949925941e-05
403.07770804613949,-1.132087197307221e-05
406.4102812983395,-2.1517315044338461e-06
408.58728129833952,1.356159412954118e-06
410.03743129833941,3.774905293996207e-06
411.52393132496928,4.0895886245945926e-06
416.46933132496929,7.2476509338794843e-07
417.96083135159932,-3.2996548388573993e-07
419.39133135159932,-1.4581953776076819e-06
421.59762447779917,-2.5896800858269291e-06
424.93029772999921,-2.4307137908798209e-06
428.01328570246818,-1.440473478883688e-06
430.67681680113719,-1.4845799219371179e-06
434.00939005333731,-3.7345715772038148e-07
436.18639005333722,2.1572711741396669e-07
437.63654005333723,6.9653622952617321e-07
439.1230400799671,8.2469087744451343e-07
441.70854007996712,5.8125692317524695e-07


