s,y
952.39635204744457,1.3018942588147579e-06
955.05988314611363,1.9078660299093939e-06
958.3924563983137,1.5469354938389489e-06
960.56945639831383,6.6781155811155062e-07
962.01960639831395,-1.2476972300310551e-07
964.67080642494409,-9.8239459370626992e-07
968.45080642494406,-1.9672984997410339e-06
969.9430064249442,-1.683443540386452e-06
971.37350642494425,-5.0989855006283059e-07
973.57980642494442,9.7820345116739969e-07
976.91250642494447,3.5489414099201329e-06
979.99590642494445,4.526806211551627e-06
982.65985642494445,6.2779244700983631e-06
985.99245642494452,4.1443875671628607e-06
988.16945642494466,-7.1109894353672024e-07
989.61960642494478,-6.5046903877155054e-06
997.54300642494491,-3.8639892239799853e-05
998.97350642494496,-4.1847416981788678e-05
1001.179806424945,4.1837890391210129e-05
1004.5125064249449,-4.170450652294319e-05
1007.595906424945,-1.833602444901611e-05
1010.259856424945,-1.2846740658339029e-05
1013.592456424945,1.2516233189272969e-07
1015.769456424945,4.2942794721792438e-06
1017.2196064249461,7.418720084529467e-06
1025.143006424945,1.443261103478201e-06
1026.5735064249459,-2.1179848102107349e-07
1028.779806424945,-1.52855579034601e-06
1032.112506424945,-1.5433120180538e-06
1035.195906424945,-9.9731608587479824e-07
1037.8598564249451,-7.0080307560042731e-07
1041.192456424945,4.7001145547324069e-07
1043.3694564249449,8.2184578546777879e-07
1044.8196064249451,1.15795556911545e-06


