s,y
841.99991702744876,2.1100921673651851e-06
844.66344812611783,4.0012115273686507e-06
847.99602137831789,3.8111988561957401e-06
850.17302137831803,2.196327159543713e-06
851.62317137831815,8.2888976476780588e-07
853.10967140494824,-3.6458601641285059e-07
858.05507140494831,-4.259995141989115e-06
859.5465714315784,-4.265474133194783e-06
860.97707143157845,-2.7954956972521229e-06
863.18336455777865,-8.6487677072123668e-07
866.51603780997868,4.5022718470509949e-06
869.59902578244771,7.5322679307582133e-06
872.26255688111678,1.345489659788001e-05
875.59513013331684,1.111111839559704e-05
877.77213013331698,6.050190485637506e-06
879.2222801333171,3.0811623808774611e-06
880.7087801599472,-1.15895067044419e-06
885.65418015994726,-1.926260780011727e-05
887.14568018657735,-2.155292190928508e-05
888.5761801865774,-2.0604526591265169e-05
890.7824733127776,4.4691253728272323e-05
894.11514656497764,-2.8770342264822411e-05
897.19813453744666,-1.677154486793043e-05
899.86166563611573,-1.6854415971759799e-05
903.19423888831579,-8.5826871295145812e-06
905.37123888831593,-3.453285306564796e-06
906.82138888831605,-1.5680358178868301e-07
908.30788891494615,9.7544564925835385e-07
913.25328891494621,1.2470186723822131e-06
914.7447889415763,9.9305669288652723e-07
916.17528894157635,4.4435785329219729e-07
918.38158206777655,-3.0331008458630613e-08
921.71425531997659,-5.09245568748466e-07
924.79724329244561,-7.5459753941544299e-07
927.46077439111468,-1.3242568105872141e-06
930.79334764331475,-9.6420526631026717e-07
932.97034764331488,-4.5958340112414479e-07
934.420497643315,-6.5397397270098939e-08
935.9069976699451,1.4325302552058889e-07
938.49249766994512,3.0564921445241501e-07


