s,y
223.27557003998459,1.5057676152471441e-06
224.76707006661459,1.291310374796338e-06
226.19757006661459,4.7795884357929019e-07
228.40386319281461,-5.5716337905082745e-07
231.73653644501459,-2.4835665404644239e-06
234.81952441748371,-3.3183474112664929e-06
237.48305551615269,-5.1540817977159938e-06
240.8156287683527,-4.5380100612321179e-06
242.99262876835269,-2.076969200365409e-06
244.4427787683527,2.2503660944693941e-07
245.92927879498271,2.1407173474850869e-06
250.87467879498271,7.6726115886425619e-06
252.36617882161269,6.8313351647431818e-06
253.79667882161269,2.2923702188195811e-06
256.0029719478128,-4.898747747787439e-06
259.33564520001278,-2.1714926503392831e-05
262.4186331724818,-2.8992768628286161e-05
265.08216427115082,-5.3447065167009821e-05
268.41473752335082,-6.2127535721575645e-05
270.59173752335079,5.1174847057388337e-05
272.04188752335068,-4.3282229034708588e-05
273.52838754998072,-3.7456445962712968e-05
278.47378754998073,-5.8703493742124114e-06
279.96528757661059,2.1694550480573959e-06
281.39578757661059,8.6612094656014791e-06
283.60208070281061,1.469297514191994e-05
286.93475395501048,1.2581458430487111e-05
290.01774192747962,6.3169363657143953e-06
292.68127302614857,5.1606761885044733e-06
296.01384627834858,-1.2931617787186859e-07
298.19084627834849,-2.122621016189144e-06
299.6409962783485,-3.7226866848480142e-06
301.12749630497842,-3.801817006697476e-06
306.07289630497843,-3.8240478779839021e-07
307.56439633160841,6.5930982671312196e-07
308.99489633160829,1.776362019409319e-06
311.20118945780831,2.9436233515438669e-06
314.53386271000829,2.690857621727425e-06
317.61685068247732,1.52677543239349e-06
320.28038178114627,1.4861511310256081e-06


