s,y
940.85239766994516,1.15601104356641e-06
942.34389769657525,1.0174095285052531e-06
943.77439769657531,4.7235860627151668e-07
945.9806908227755,-2.3184753800642511e-07
949.31336407497554,-1.7128047191949311e-06
952.39635204744457,-2.4232496809378888e-06
955.05988314611363,-4.029781326147516e-06
958.3924563983137,-3.9809478999615074e-06
960.56945639831383,-2.3178843976333061e-06
962.01960639831395,-8.8516741142390268e-07
964.67080642494409,1.4474526333182719e-06
968.45080642494406,4.7881926601646948e-06
969.9430064249442,4.8577577731716287e-06
971.37350642494425,3.3335585907981681e-06
973.57980642494442,9.8043787498295794e-07
976.91250642494447,-6.6660414674912147e-06
979.99590642494445,-1.098391944563472e-05
982.65985642494445,-2.1919402619449761e-05
985.99245642494452,-2.7176246094598501e-05
988.16945642494466,-2.2848314456454001e-05
989.61960642494478,3.3053611472789568e-05
997.54300642494491,-8.8480054147248673e-06
998.97350642494496,-6.1792755523009463e-06
1001.179806424945,-5.0495542573650444e-06
1004.5125064249449,-2.9499762395554982e-06
1007.595906424945,-3.3054937991959951e-08
1010.259856424945,1.474518723670235e-06
1013.592456424945,2.2580716490148298e-06
1015.769456424945,1.800094998867701e-06
1017.2196064249461,1.5567619669134809e-06
1025.143006424945,-3.2889472568629369e-07
1026.5735064249459,-5.5016084129436373e-07
1028.779806424945,-7.7141426209764575e-07
1032.112506424945,-5.3481460963953899e-07
1035.195906424945,-1.328046177950213e-07
1037.8598564249451,1.045824206022788e-07


