s,y
471.6675488349648,1.9325126109804732e-06
473.15904886159478,1.883771180054318e-06
474.58954886159472,1.187082024198729e-06
476.79584198779469,2.6550160658009088e-07
480.12851523999473,-2.1796666928149452e-06
483.2115032124637,-3.579287450013352e-06
485.87503431113271,-6.675255399175091e-06
489.20760756333272,-6.3039885330443726e-06
491.38460756333268,-3.5385276124342699e-06
492.83475756333257,-1.13596154001516e-06
494.32125758996261,1.047596475039741e-06
499.26665758996262,8.3249130773188626e-06
500.75815761659248,8.3261157401589217e-06
502.18865761659248,5.5287540972516884e-06
504.39495074279239,1.126299782005152e-06
507.72762399499243,-1.259118647815423e-05
510.81061196746151,-2.0317444669862681e-05
513.47414306613041,-3.9687410729474698e-05
516.80671631833047,-4.8525571202471282e-05
518.98371631833061,-3.9611829888683168e-05
520.43386631833073,9.1084924042512629e-05
521.92036634496083,-3.290579805261207e-05
526.86576634496089,-1.035738291895435e-05
528.35726637159098,-4.1566860582207169e-06
529.78776637159103,8.9643463137615786e-07
531.99405949779123,4.8235505710858402e-06
535.32673274999127,5.0308017145363076e-06
538.40972072246029,3.455464242766156e-06
541.07325182112936,4.1168627695799858e-06
544.40582507332942,1.589796283688351e-06
546.58282507332956,4.9239681511575697e-08
548.03297507332968,-1.136659463083936e-06
549.51947509995978,-1.4327016790155921e-06
554.46487509995984,-5.1962740436687576e-07
555.95637512658993,-1.3193001629687991e-07
557.38687512658998,3.7729742275589812e-07
559.59316825279018,8.83155096780633e-07
562.92584150499022,9.9179049680065833e-07
566.00882947745924,7.4112902577995601e-07
568.67236057612831,8.0236490314594504e-07


