s,y
747.6586363849525,7.7933946677806468e-07
749.15013641158259,6.3416693755437017e-07
750.58063641158265,1.14402700874827e-07
752.78692953778284,-5.4930777495607162e-07
756.11960278998288,-1.615993573230633e-06
759.2025907624519,-1.994057123746151e-06
761.86612186112097,-3.3115280260659841e-06
765.19869511332104,-2.3122619097799251e-06
767.37569511332117,-6.4191064143233039e-07
768.82584511332129,9.4475377600003216e-07
770.31234513995139,2.019353317056711e-06
775.25774513995145,4.2078025194135292e-06
776.74924516658155,2.8327820574893829e-06
778.1797451665816,-2.0581331781373088e-06
780.38603829278179,-9.9904957035255777e-06
783.71871154498183,-2.5056088148333398e-05
786.80169951745086,-2.9617143968968709e-05
789.46523061611992,-5.2148231976940413e-05
792.79780386831999,7.2364254103312502e-05
794.97480386832012,-4.5665695384937591e-05
796.42495386832024,-3.882513670201201e-05
797.91145389495034,-3.24497882013945e-05
802.8568538949504,-1.133954998662945e-06
804.3483539215805,6.3786379543405407e-06
805.77885392158055,1.223424729398029e-05
807.98514704778074,1.816693800474595e-05
811.31782029998078,1.459409749628247e-05
814.40080827244981,6.3341247753079632e-06
817.06433937111888,3.75391298668308e-06
820.39691262331894,-2.1574606275484018e-06
822.57391262331907,-3.686202387186101e-06
824.0240626233192,-4.977599450888457e-06
825.51056264994929,-4.7331509492474976e-06
830.45596264994936,1.050796526390537e-07
831.94746267657945,1.4164736872098169e-06
833.3779626765795,2.6762018622593861e-06
835.58425580277969,4.0166905917666176e-06
838.91692905497973,3.308544568857227e-06
841.99991702744876,1.525973664654239e-06


