s,y
3.9742000266300002,-4.5750363256522797e-05
5.4047000266299996,1.215966184154055e-05
7.610993152829999,-5.6637667198910947e-05
10.943666405029999,-4.6281989195510171e-05
14.026654377499,-2.0947197501632061e-05
16.690185476168001,-1.478950432857557e-05
20.022758728368,-1.2326049313189241e-06
22.199758728368,3.5212688212536122e-06
23.64990872836799,6.8925266988852516e-06
25.136408754997991,6.9769292350147811e-06
27.647108754997991,3.3714906774012499e-06
30.092108754997991,-1.396007605901794e-07
31.57330878162799,-2.1745311033098781e-06
33.003808781628003,-4.3220835072560361e-06
35.210101907827983,-6.6661439626469634e-06
38.542775160027993,-5.8312160867205899e-06
41.625763132496978,-3.05466987354296e-06
44.289294231165982,-2.265962720597967e-06
47.621867483365968,3.6695734688098738e-07
49.798867483365967,1.3039168438039769e-06
51.249017483365968,2.0877353526537928e-06
52.735517509995972,2.0903842769345501e-06


