s,y
358.91121381497379,1.6351000253856641e-06
361.27111381497377,1.7994031317169371e-06
362.76261384160381,1.3413546243464e-06
364.19311384160369,1.2671388088831031e-07
366.39940696780371,-1.4108636856016721e-06
369.7320802200037,-3.8023012513441359e-06
372.81506819247272,-4.5870501393668434e-06
375.47859929114168,-7.683347363903091e-06
378.81117254334168,-6.0712039160636196e-06
380.9881725433417,-2.5510663082399028e-06
382.43832254334171,6.7304641137754086e-07
383.92482256997158,3.198121588493339e-06
388.87022256997159,1.0069772677731369e-05
390.36172259660162,8.8383430171570969e-06
391.7922225966015,2.7139836270958149e-06
393.99851572280153,-6.9435980758043846e-06
397.33118897500151,-2.9138360411744721e-05
400.41417694747048,-3.8578249825576488e-05
403.07770804613949,-7.0929348247762534e-05
406.4102812983395,-8.2344061279271557e-05
408.58728129833952,6.8530234653177798e-05
410.03743129833941,-5.7407440064002993e-05
411.52393132496928,-4.9762530826599137e-05
416.46933132496929,-8.217552477966048e-06
417.96083135159932,2.4258309669473289e-06
419.39133135159932,1.1102480730545461e-05
421.59762447779917,1.9187397456502671e-05
424.93029772999921,1.6843436802093479e-05
428.01328570246818,8.8837198279460233e-06
430.67681680113719,7.9251881081318081e-06
434.00939005333731,1.066654265215985e-06
436.18639005333722,-1.956358647094797e-06
437.63654005333723,-4.3756177823641543e-06
439.1230400799671,-4.8341677433457222e-06
441.70854007996712,-3.0640023362058839e-06
444.06844007996699,5.5682461685178457e-08
445.55994010659703,1.8685856566043049e-06
446.99044010659702,3.663251493968175e-06
449.19673323279687,5.5851886582853854e-06
452.52940648499691,4.7346864542632569e-06
455.61239445746588,2.3277437664320291e-06
458.27592555613501,1.4927412055325679e-06


