s,y
298.19084627834849,7.5812074944358224e-07
299.6409962783485,5.9020424814517735e-07
301.12749630497842,3.5427561847102502e-07
306.07289630497843,-7.6522322884022034e-07
307.56439633160841,-9.9018902053791383e-07
308.99489633160829,-1.153485904714782e-06
311.20118945780831,-1.340876500674e-06
314.53386271000829,-5.9032136389473411e-07
317.61685068247732,2.7953605019934898e-07
320.28038178114627,1.2424277486479349e-06
323.61295503334628,2.4315994165272328e-06
325.7899550333463,2.364308983040174e-06
327.24010503334631,2.5197034302569959e-06
328.72660505997618,2.157970315295027e-06
331.31210505997609,3.0473886758033391e-07
333.67200505997607,-3.0585854353601288e-06
335.16350508660611,-5.7668361697722109e-06
336.59400508660599,-1.0787583277140741e-05
338.80029821280601,-1.8917657970878521e-05
342.13297146500599,-2.7117646594333659e-05
345.21595943747502,-2.4887041823416689e-05
347.87949053614398,5.4370894070859593e-05
351.21206378834398,-3.9268470889269008e-05
353.389063788344,-2.8559983798624541e-05
354.83921378834401,-2.2446399744955329e-05
356.32571381497388,-1.728697316253299e-05
358.91121381497379,-5.8420766256587644e-06
361.27111381497377,3.3455082976348672e-06
362.76261384160381,7.5742426190776407e-06
364.19311384160369,1.0665701502093939e-05
366.39940696780371,1.4222869379733819e-05
369.7320802200037,1.0558248661902931e-05
372.81506819247272,3.6274534774484609e-06
375.47859929114168,5.1208787910944186e-07
378.81117254334168,-3.8711422313401808e-06
380.9881725433417,-4.2747581799448917e-06
382.43832254334171,-4.7429154920748216e-06
383.92482256997158,-4.1972322586263336e-06
388.87022256997159,6.7966908494586995e-07
390.36172259660162,1.8864601109490629e-06
391.7922225966015,2.949697610021152e-06
393.99851572280153,4.1336334947984347e-06
397.33118897500151,3.2010009403125678e-06


