s,y
899.86166563611573,3.272618694073456e-06
903.19423888831579,3.2784573782233848e-06
905.37123888831593,2.005616992829134e-06
906.82138888831605,9.7596159427036283e-07
908.30788891494615,-5.8978314148437913e-08
913.25328891494621,-3.7915631678377649e-06
914.7447889415763,-3.9945048888081478e-06
916.17528894157635,-3.1608334628381051e-06
918.38158206777655,-1.971944249162818e-06
921.71425531997659,2.8025979039469411e-06
924.79724329244561,6.0436730439123061e-06
927.46077439111468,1.218787867706813e-05
930.79334764331475,1.344222666043214e-05
932.97034764331488,9.0295836820032524e-06
934.420497643315,5.4384309167054287e-06
935.9069976699451,1.100321081400896e-06
938.49249766994512,-8.5807474455204542e-06
940.85239766994516,-1.8576416146879749e-05
942.34389769657525,-2.3278848237220839e-05
943.77439769657531,-2.9250423897081519e-05
945.9806908227755,-3.9858445456735277e-05
949.31336407497554,6.0785303499481489e-05
952.39635204744457,-2.5612403229916669e-05
955.05988314611363,-3.120463861812434e-05
958.3924563983137,-2.457183137107897e-05
960.56945639831383,-1.5738785631265708e-05
962.01960639831395,-1.047380019864855e-05
964.67080642494409,-5.1038662320658008e-06
968.45080642494406,2.3541925743723961e-06
969.9430064249442,4.2267439698693737e-06
971.37350642494425,5.1806080226482408e-06
973.57980642494442,6.3828799887441948e-06
976.91250642494447,4.1282765786986661e-06
979.99590642494445,6.4807978165850503e-07
982.65985642494445,-1.485573879890868e-06
985.99245642494452,-3.6195986755844908e-06
988.16945642494466,-3.3061051797036729e-06
989.61960642494478,-3.2736897892442392e-06
997.54300642494491,7.846054478683815e-07
998.97350642494496,1.347114900680195e-06


