s,y
583.55548388158888,1.478236744152933e-06
584.98598388158894,8.0609713584004067e-07
587.19227700778913,-7.56483609584346e-08
590.52495025998917,-2.1421249446914398e-06
593.6079382324582,-3.220100462055355e-06
596.27146933112726,-5.886017053114939e-06
599.60404258332733,-5.55704009414384e-06
601.78104258332746,-3.1706301559963928e-06
603.23119258332758,-1.1241509731055161e-06
604.71769260995768,7.5037022911671431e-07
609.66309260995774,7.0995756132306879e-06
611.15459263658784,7.262329318940053e-06
612.58509263658789,5.3136870706087528e-06
614.79138576278808,2.3013304825867089e-06
618.12405901498812,-8.2566101254578231e-06
621.20704698745715,-1.47044020432816e-05
623.87057808612622,-2.943479027015874e-05
627.20315133832628,-3.663787125675108e-05
629.38015133832641,-3.0326526393935348e-05
630.83030133832654,-2.8489453850263291e-05
632.31680136495663,6.5589757459829219e-05
634.90230136495666,-1.8497517429622789e-05
637.2622013649567,-1.128196789470669e-05
638.75370139158679,-6.7442404017919386e-06
640.18420139158684,-2.907481453087208e-06
642.39049451778703,-3.1104293921555668e-07
645.72316776998707,1.2893303956546869e-06
648.8061557424561,2.2533914297452988e-06
651.46968684112517,4.1357920602066047e-06
654.80226009332523,3.2167627434729069e-06
656.97926009332537,1.7240425898517159e-06
658.42941009332549,6.0885366649002472e-07
659.91591011995558,-9.0122956587527296e-09
662.50141011995561,-6.4293430363590865e-07
664.86131011995565,-6.603795935315291e-07
666.35281014658574,-5.2290565228806348e-07
667.78331014658579,-2.6051047771854168e-07
669.98960327278598,-3.9629794100668402e-08
673.32227652498602,2.1537861937970251e-07
676.40526449745505,3.6552123303109991e-07
679.06879559612412,5.6564066857899738e-07


