s,y
121.340101425022,9.6008933216638647e-07
124.423089397491,1.3848066989034401e-06
127.0866204961599,2.2173589559854869e-06
130.4191937483599,2.0277101640181169e-06
132.59619374836001,1.028571115407013e-06
134.0463437483599,1.279188665449533e-07
135.53284377499,-6.1243231410973393e-07
140.47824377499001,-2.7811416930918898e-06
141.96974380162001,-2.603152358766465e-06
143.40024380162001,-1.3631229757499419e-06
145.60653692782009,3.2042266262124703e-07
148.93921018002001,4.2342970762925104e-06
152.0221981524891,6.2140375539897176e-06
154.68572925115811,1.0315041066782709e-05
158.01830250335809,1.005606774936234e-05
160.19530250335811,5.0163165599895066e-06
161.64545250335809,2.6800025122682018e-08
163.13195252998821,-5.5323154556146446e-06
165.6426525299882,-1.5983289268387681e-05
168.08765252998819,-2.571578875415618e-05
169.5688525566182,7.2920658840006897e-05
170.99935255661819,-2.8050486631732541e-05
173.20564568281819,-3.3554917600961507e-05
176.5383189350182,-2.8169307875968102e-05
179.62130690748731,-1.22693706532142e-05
182.28483800615629,-7.417721972481677e-06
185.6174112583563,1.053817521494568e-06
187.79441125835629,3.5526718288020862e-06
189.2445612583563,5.8007899931249086e-06
190.73106128498631,5.5807148216683082e-06
193.24176128498641,2.5100601518792061e-06
195.6867612849864,-1.106062061518825e-06
197.16796131161641,-2.8094306563570438e-06
198.5984613116164,-4.0243517185441606e-06
200.80475443781651,-5.8302793884434252e-06
204.13742769001641,-4.9842481386271834e-06
207.22041566248549,-2.2536084662592712e-06
209.8839467611545,-1.3420855673461869e-06
213.21652001335451,1.0234762166460741e-06
215.3935200133545,1.703558042517878e-06
216.84367001335451,2.42552690944275e-06
218.33017003998461,2.2991455205795091e-06


