s,y
960.56945639831383,1.2445345592936629e-07
962.01960639831395,1.645151914038667e-07
964.67080642494409,9.660562654573072e-08
968.45080642494406,-7.4321203760778354e-08
969.9430064249442,-1.688987777639208e-07
971.37350642494425,-3.1526166135264933e-07
973.57980642494442,-4.798691877014123e-07
976.91250642494447,-3.7370233259585672e-07
979.99590642494445,-1.4487928683474659e-07
982.65985642494445,2.2834949375242709e-07
985.99245642494452,8.7902510925816463e-07
988.16945642494466,1.0608652715621249e-06
989.61960642494478,1.35438973628157e-06
997.54300642494491,-1.279548196118791e-06
998.97350642494496,-4.0891288936792366e-06
1001.179806424945,-8.8798286802804991e-06
1004.5125064249449,-1.5931323825391961e-05
1007.595906424945,-1.636910947817015e-05
1010.259856424945,2.9121421691369358e-05
1013.592456424945,-2.8925448601904849e-05
1015.769456424945,-2.2131686660865478e-05
1017.2196064249461,-1.9194388679724419e-05
1025.143006424945,-2.030942328242583e-07
1026.5735064249459,2.3104472641656232e-06
1028.779806424945,4.405095391941114e-06
1032.112506424945,3.4814774505708271e-06
1035.195906424945,1.4073618093032511e-06
1037.8598564249451,2.926725200587525e-07
1041.192456424945,-1.7341225220022e-06
1043.3694564249449,-2.0211663481782819e-06
1044.8196064249451,-2.3892743051878689e-06
1052.743006424944,-7.3725124900078789e-08
1054.173506424944,3.8279671011501272e-07
1056.379806424944,7.850513253941393e-07
1059.712506424944,6.8539854065914466e-07


