s,y
3.9742000266300002,-5.5539172489708672e-05
5.4047000266299996,-5.9342026114413673e-05
7.610993152829999,6.2703834512390261e-05
10.943666405029999,-6.0824782749126697e-05
14.026654377499,-2.9931912584272221e-05
16.690185476168001,-2.529381250860538e-05
20.022758728368,-9.5027715778841885e-06
22.199758728368,-1.84367146229062e-06
23.64990872836799,3.2124926426479009e-06
25.136408754997991,4.2966883380648774e-06
27.647108754997991,2.3908051484550859e-06
30.092108754997991,5.3479511197285471e-07
31.57330878162799,-7.9601776747866981e-07
33.003808781628003,-2.4397005031797691e-06
35.210101907827983,-4.1696396034609253e-06
38.542775160027993,-3.8949642536957798e-06
41.625763132496978,-2.290558979754565e-06
44.289294231165982,-1.9294004920566019e-06
47.621867483365968,-5.191069021473636e-08
49.798867483365967,7.4970107844936124e-07
51.249017483365968,1.415726111205425e-06
52.735517509995972,1.4733482444033531e-06


