s,y
140.47824377499001,1.19778198431097e-06
141.96974380162001,1.1259079591405819e-06
143.40024380162001,6.15052235822914e-07
145.60653692782009,-4.6832468311539058e-08
148.93921018002001,-1.560553802264138e-06
152.0221981524891,-2.353186754388796e-06
154.68572925115811,-3.865198906869597e-06
158.01830250335809,-3.66771451924714e-06
160.19530250335811,-1.9262903848445579e-06
161.64545250335809,-3.4478927062328422e-07
163.13195252998821,1.0465577699988451e-06
165.6426525299882,3.262748811377461e-06
168.08765252998819,3.8453238754069813e-06
169.5688525566182,2.693890817137909e-06
170.99935255661819,-7.2423096153762363e-07
173.20564568281819,-5.9273597238738457e-06
176.5383189350182,-1.537143140499836e-05
179.62130690748731,-1.740594256249619e-05
182.28483800615629,-2.9274692573342319e-05
185.6174112583563,-3.0026867235127891e-05
187.79441125835629,3.6079982712102317e-05
189.2445612583563,-2.1279601727553818e-05
190.73106128498631,-1.8089840609503889e-05
193.24176128498641,-8.6088374923103288e-06
195.6867612849864,-2.2098194721186531e-07
197.16796131161641,3.5562790693989359e-06
198.5984613116164,6.135511307092698e-06
200.80475443781651,9.4023950044369361e-06
204.13742769001641,8.2768321907567267e-06
207.22041566248549,3.9849389179041528e-06
209.8839467611545,2.8314602486613389e-06
213.21652001335451,-7.8562645788143878e-07
215.3935200133545,-2.013994477736686e-06
216.84367001335451,-3.1743351301722861e-06
218.33017003998461,-3.0999120716321e-06
223.27557003998459,1.5780047429453389e-08
224.76707006661459,8.7971894748014892e-07
226.19757006661459,1.7342658409458051e-06
228.40386319281461,2.6484523901422109e-06
231.73653644501459,2.248655710539243e-06
234.81952441748371,1.1091711320069719e-06
237.48305551615269,7.1565368184742374e-07


