s,y
195.6867612849864,1.853984438506865e-06
197.16796131161641,1.499485299773464e-06
198.5984613116164,3.4243530482752149e-07
200.80475443781651,-1.054003190036125e-06
204.13742769001641,-3.3885224922995182e-06
207.22041566248549,-4.0579529852066006e-06
209.8839467611545,-6.6487586234384786e-06
213.21652001335451,-5.2430407458659281e-06
215.3935200133545,-2.5532395523304372e-06
216.84367001335451,-4.286185002633436e-07
218.33017003998461,1.410647915660649e-06
223.27557003998459,7.2305560043201809e-06
224.76707006661459,7.100023589135486e-06
226.19757006661459,4.5470705315944731e-06
228.40386319281461,5.9138886627002777e-07
231.73653644501459,-1.126419267660324e-05
234.81952441748371,-1.7807984738954869e-05
237.48305551615269,-3.4843969504969841e-05
240.8156287683527,-4.2795428225301423e-05
242.99262876835269,-3.4963985698673702e-05
244.4427787683527,8.0393867082038576e-05
245.92927879498271,-2.9040639460589711e-05
250.87467879498271,-9.0474794709538494e-06
252.36617882161269,-3.5597346820993148e-06
253.79667882161269,9.1031081732806407e-07
256.0029719478128,4.3980448737389063e-06
259.33564520001278,4.537797783786964e-06
262.4186331724818,3.0751191621035869e-06
265.08216427115082,3.6216026822077179e-06
268.41473752335082,1.3625382715776399e-06
270.59173752335079,1.19391887959102e-08
272.04188752335068,-1.024733240049868e-06
273.52838754998072,-1.2711535393557091e-06
278.47378754998073,-4.028983532920802e-07
279.96528757661059,-5.8657816059241348e-08
281.39578757661059,3.723040922010153e-07
283.60208070281061,7.9227552225092711e-07
286.93475395501048,8.0893048120897767e-07
290.01774192747962,5.4087832298685586e-07
292.68127302614857,6.2434121428330933e-07


