s,y
692.4604188749546,5.8547940855088026e-07
693.95191890158469,4.5931604176189359e-07
695.38241890158474,4.465563074641718e-08
697.58871202778494,-4.8492674504598006e-07
700.92138527998497,-1.3002394765807181e-06
704.004373252454,-1.5664668471121959e-06
706.66790435112307,-2.5774352990824641e-06
710.00047760332313,-1.7723470770897979e-06
712.17747760332327,-4.562277918032319e-07
713.62762760332339,8.0553841437278785e-07
715.11412762995349,1.679979521093105e-06
720.05952762995355,3.5295680752992762e-06
721.55102765658364,2.504559628055771e-06
722.98152765658369,-1.204834517127836e-06
725.18782078278389,-7.1994828831809441e-06
728.52049403498393,-1.8847483801053839e-05
731.60348200745295,-2.2557088712406061e-05
734.26701310612202,-3.9952814323112698e-05
737.59958635832209,5.433331195486918e-05
739.77658635832222,-3.4342887267852361e-05
741.22673635832234,-2.902165782217443e-05
742.71323638495244,-2.415161489927536e-05
747.6586363849525,-5.4674869410786289e-07
749.15013641158259,5.0850702148904074e-06
750.58063641158265,9.4600998169610398e-06
752.78692953778284,1.393015139127296e-05
756.11960278998288,1.114768567572297e-05
759.2025907624519,4.7911260128118672e-06
761.86612186112097,2.7616289195090688e-06
765.19869511332104,-1.741368761594308e-06
767.37569511332117,-2.875084925257388e-06
768.82584511332129,-3.8394952614386461e-06
770.31234513995139,-3.6425342557062668e-06
775.25774513995145,7.6140832251912144e-08
776.74924516658155,1.087167963177787e-06
778.1797451665816,2.0666443414482219e-06
780.38603829278179,3.118373064958587e-06
783.71871154498183,2.6185622176118181e-06
786.80169951745086,1.261357093014682e-06


