s,y
627.20315133832628,3.9913096319065481e-06
629.38015133832641,2.6548166702654119e-06
630.83030133832654,1.600712754348379e-06
632.31680136495663,5.1377064626826115e-07
634.90230136495666,-1.6395896716247591e-06
637.2622013649567,-3.1802689069029438e-06
638.75370139158679,-3.4112045723449052e-06
640.18420139158684,-2.8135166150514192e-06
642.39049451778703,-1.9047154055701129e-06
645.72316776998707,2.2356481324515532e-06
648.8061557424561,5.1143064807254584e-06
651.46968684112517,1.0533450121154229e-05
654.80226009332523,1.23245377258371e-05
656.97926009332537,8.8817096368201081e-06
658.42941009332549,6.3032701745699582e-06
659.91591011995558,2.8292774188215688e-06
662.50141011995561,-5.7124171042300346e-06
664.86131011995565,-1.5580283110188121e-05
666.35281014658574,-2.112979649585895e-05
667.78331014658579,-2.9471229716147339e-05
669.98960327278598,-4.3754982170807739e-05
673.32227652498602,-5.0958787481376998e-05
676.40526449745505,8.9705741421956391e-05
679.06879559612412,-5.6064530399239087e-05
682.40136884832418,-5.3151686019350098e-05
684.57836884832432,-3.7939599801033389e-05
686.02851884832444,-2.9498033002736551e-05
687.51501887495454,-2.3156063542163051e-05
692.4604188749546,3.1187667382241939e-06
693.95191890158469,8.9873830905586284e-06
695.38241890158474,1.331790243533402e-05
697.58871202778494,1.8167976016762451e-05
700.92138527998497,1.388983692593787e-05
704.004373252454,5.2524272028522491e-06
706.66790435112307,1.8199857239597211e-06
710.00047760332313,-3.6788991067571208e-06
712.17747760332327,-4.5369380925746587e-06
713.62762760332339,-5.3473327322014373e-06
715.11412762995349,-4.854758134160027e-06
720.05952762995355,4.9161264106186484e-07
721.55102765658364,1.856114327139744e-06
722.98152765658369,3.0927529909877402e-06
725.18782078278389,4.4429826639929309e-06


