s,y
441.70854007996712,7.6884273704278265e-07
444.06844007996699,8.7452229475766751e-07
445.55994010659703,6.6954791210302256e-07
446.99044010659702,1.039609788874789e-07
449.19673323279687,-6.0745451077972216e-07
452.52940648499691,-1.735501737505385e-06
455.61239445746588,-2.1260314266693838e-06
458.27592555613501,-3.204179179258883e-06
461.60849880833501,-2.7304874531823438e-06
463.78549880833492,-1.2013233496210591e-06
465.23564880833487,2.2843040186403159e-07
466.7221488349648,1.3962974257298531e-06
471.6675488349648,4.696703148657341e-06
473.15904886159478,4.1572843850603634e-06
474.58954886159472,1.353375941423247e-06
476.79584198779469,-3.076531875421591e-06
480.12851523999473,-1.336247604339402e-05
483.2115032124637,-1.7785424973943111e-05
485.87503431113271,-3.2752172966359362e-05
489.20760756333272,-3.8031528122345073e-05
491.38460756333268,3.1327198187414972e-05
492.83475756333257,-2.6468583286308371e-05
494.32125758996261,-2.289721211981457e-05
499.26665758996262,-3.5683596493826701e-06
500.75815761659248,1.3453643415862679e-06
502.18865761659248,5.3041217356441537e-06
504.39495074279239,8.9788143574337289e-06
507.72762399499243,7.6607275488970093e-06
510.81061196746151,3.8176332812787014e-06
513.47414306613041,3.0754493502013921e-06
516.80671631833047,-1.522572401169013e-07
518.98371631833061,-1.3397198926488029e-06
520.43386631833073,-2.2921656523412058e-06
521.92036634496083,-2.3189487201819368e-06
526.86576634496089,-1.592945080894495e-07
528.35726637159098,4.7950340401852587e-07
529.78776637159103,1.1434071803043329e-06
531.99405949779123,1.832529827121863e-06
535.32673274999127,1.5932069183068491e-06
538.40972072246029,8.2470863789996309e-07
541.07325182112936,6.9357173202684837e-07


