s,y
121.340101425022,1.5799962863795451e-06
124.423089397491,2.5639860121127342e-06
127.0866204961599,4.3308640742756129e-06
130.4191937483599,4.2476210027773623e-06
132.59619374836001,2.3959595419261459e-06
134.0463437483599,7.7168447831929201e-07
135.53284377499,-6.6169992237759817e-07
140.47824377499001,-5.2812437272535257e-06
141.96974380162001,-5.2315514877201016e-06
143.40024380162001,-3.442819654037714e-06
145.60653692782009,-1.0004350607625801e-06
148.93921018002001,5.948761080817546e-06
152.0221981524891,1.0012413532950499e-05
154.68572925115811,1.7781072985166001e-05
158.01830250335809,1.883611060685966e-05
160.19530250335811,1.13036000917162e-05
161.64545250335809,4.4708176821129137e-06
163.13195252998821,-3.2645629910458589e-06
165.6426525299882,-1.849171927469084e-05
168.08765252998819,-3.303554791112352e-05
169.5688525566182,-3.7427480439952063e-05
170.99935255661819,5.90957864443438e-05
173.20564568281819,-4.9294623840671157e-05
176.5383189350182,-4.4982108028872581e-05
179.62130690748731,-2.330033208889404e-05
182.28483800615629,-2.039373252018757e-05
185.6174112583563,-7.6963737465736378e-06
187.79441125835629,-1.2124647245590121e-06
189.2445612583563,3.2252076996707308e-06
190.73106128498631,4.3458015139291967e-06
193.24176128498641,3.2035924072167449e-06
195.6867612849864,6.6363652137014515e-07
197.16796131161641,-9.0833521110214845e-07
198.5984613116164,-2.445523514621677e-06
200.80475443781651,-4.2762467546451263e-06
204.13742769001641,-4.2141039589085464e-06
207.22041566248549,-2.472379033478817e-06
209.8839467611545,-2.3869947597400992e-06
213.21652001335451,-2.3313891788287271e-07
215.3935200133545,7.676820847476728e-07
216.84367001335451,1.6347700565476841e-06
218.33017003998461,1.709744929872187e-06


