s,y
894.11514656497764,1.6689211723032769e-06
897.19813453744666,2.0358685388717179e-06
899.86166563611573,3.0248499911126058e-06
903.19423888831579,2.498273726152895e-06
905.37123888831593,1.1799069516295439e-06
906.82138888831605,3.5160087707158403e-08
908.30788891494615,-8.8041801865835244e-07
913.25328891494621,-3.4866994229310072e-06
914.7447889415763,-3.2605312008412101e-06
916.17528894157635,-1.745114125444509e-06
918.38158206777655,3.2693367259258712e-07
921.71425531997659,5.2626796895804267e-06
924.79724329244561,7.7862044088207292e-06
927.46077439111468,1.4090875613529249e-05
930.79334764331475,1.2808268039967549e-05
932.97034764331488,6.3031959068443498e-06
934.420497643315,5.4210265235951743e-08
935.9069976699451,-6.6663752169719323e-06
938.49249766994512,-1.9476354246539151e-05
940.85239766994516,-3.0936290616364839e-05
942.34389769657525,9.2826741128819456e-05
943.77439769657531,-3.7587867711111653e-05
945.9806908227755,-4.5199862872299822e-05
949.31336407497554,-3.5200861469915092e-05
952.39635204744457,-1.4056038461714679e-05
955.05988314611363,-7.7195144071500923e-06
958.3924563983137,3.7650454547834689e-06
960.56945639831383,6.2107844056429327e-06
962.01960639831395,8.015611986880733e-06
964.67080642494409,5.7031213567001333e-06
968.45080642494406,-1.0238416690108471e-07
969.9430064249442,-2.0469810624520951e-06
971.37350642494425,-3.7126158114281202e-06
973.57980642494442,-5.4605108975876322e-06
976.91250642494447,-4.2269055115397357e-06
979.99590642494445,-1.6098566588113249e-06
982.65985642494445,-2.943378580978397e-07
985.99245642494452,1.936751334370649e-06
988.16945642494466,2.2167022227127572e-06
989.61960642494478,2.5817469881471021e-06


