s,y
317.61685068247732,1.427147350661472e-06
320.28038178114627,2.838779528046808e-06
323.61295503334628,2.9170432782972868e-06
325.7899550333463,1.838050493517615e-06
327.24010503334631,9.5843013155636611e-07
328.72660505997618,1.177516581356913e-07
331.31210505997609,-1.4108347879060231e-06
333.67200505997607,-2.3169183353735791e-06
335.16350508660611,-2.3054761260510039e-06
336.59400508660599,-1.605648363740258e-06
338.80029821280601,-6.4700094756705018e-07
342.13297146500599,2.325213726555055e-06
345.21595943747502,4.1398728350913904e-06
347.87949053614398,7.6561402529647809e-06
351.21206378834398,8.5384682853563236e-06
353.389063788344,5.6103760702739723e-06
354.83921378834401,3.1346061633995612e-06
356.32571381497388,2.019793471416522e-07
358.91121381497379,-6.1325107373731837e-06
361.27111381497377,-1.231838693111359e-05
362.76261384160381,-1.490485999268097e-05
364.19311384160369,-1.7689850523381998e-05
366.39940696780371,2.9807660247070779e-05
369.7320802200037,-1.9815168763783851e-05
372.81506819247272,-1.026853900946663e-05
375.47859929114168,-9.4953517580856802e-06
378.81117254334168,-4.7489516645455991e-06
380.9881725433417,-1.9219368566397568e-06
382.43832254334171,-9.4742416334042758e-08
383.92482256997158,5.2143527372350658e-07
388.87022256997159,6.7768103696682185e-07
390.36172259660162,5.5234204539834217e-07
391.7922225966015,2.8273043510385151e-07
393.99851572280153,6.1729782611001579e-08
397.33118897500151,-1.780950679473742e-07
400.41417694747048,-3.2784784428442797e-07
403.07770804613949,-6.0656003711285245e-07
406.4102812983395,-4.6461601126923649e-07
408.58728129833952,-2.4476686561018649e-07
410.03743129833941,-8.1556344085585079e-08
411.52393132496928,-1.4760432870671451e-09


