s,y
728.52049403498393,3.9798729004479592e-07
731.60348200745295,5.5804457020011502e-07
734.26701310612202,9.7996808343916338e-07
737.59958635832209,7.9727990965557612e-07
739.77658635832222,3.5602839721024988e-07
741.22673635832234,-4.0572083421049911e-08
742.71323638495244,-3.3674610987565172e-07
747.6586363849525,-1.102723534546557e-06
749.15013641158259,-9.6852103634123674e-07
750.58063641158265,-3.436740418023472e-07
752.78692953778284,5.0386471391188026e-07
756.11960278998288,2.1818636591089592e-06
759.2025907624519,2.9025230842644802e-06
761.86612186112097,4.9812806415284542e-06
765.19869511332104,3.7970833498555728e-06
767.37569511332117,9.756030775566733e-07
768.82584511332129,-2.041955735392699e-06
770.31234513995139,-5.2970756486362499e-06
775.25774513995145,-1.6703153888523519e-05
776.74924516658155,4.3416650043989162e-05
778.1797451665816,-1.9744973256923969e-05
780.38603829278179,-2.367073787826922e-05
783.71871154498183,-1.8579732522405519e-05
786.80169951745086,-7.5842255491669709e-06
789.46523061611992,-4.44421676108121e-06
792.79780386831999,1.530037980309046e-06
794.97480386832012,2.9586591384628111e-06
796.42495386832024,4.0145441694306662e-06
797.91145389495034,3.8145503435447119e-06
802.8568538949504,2.6352526523920612e-08
804.3483539215805,-9.827322537394112e-07
805.77885392158055,-1.9200767778590129e-06
807.98514704778074,-2.9025002939391722e-06
811.31782029998078,-2.3940297657084788e-06
814.40080827244981,-1.107651515041955e-06
817.06433937111888,-7.5418651281387447e-07
820.39691262331894,3.1971388692886862e-07
822.57391262331907,6.3932207183511994e-07
824.0240626233192,9.1204044096146145e-07
825.51056264994929,8.8176533838127909e-07


