s,y
362.76261384160381,1.5078990437818051e-06
364.19311384160369,7.2646679964396527e-07
366.39940696780371,-2.9422112354347952e-07
369.7320802200037,-2.5090635727277011e-06
372.81506819247272,-3.58983846121527e-06
375.47859929114168,-6.4660995970332629e-06
378.81117254334168,-6.011953059158736e-06
380.9881725433417,-3.368245770032499e-06
382.43832254334171,-1.0872128439647511e-06
383.92482256997158,9.8656609620166356e-07
388.87022256997159,7.9395104364307376e-06
390.36172259660162,8.0751801211750313e-06
391.7922225966015,5.8248330246294836e-06
393.99851572280153,2.3287688674840661e-06
397.33118897500151,-9.6923809409949686e-06
400.41417694747048,-1.6931986281473959e-05
403.07770804613949,-3.3818130340059872e-05
406.4102812983395,-4.2378462186723938e-05
408.58728129833952,-3.5441882526028718e-05
410.03743129833941,-3.3823966025966683e-05
411.52393132496928,6.3105396001714994e-05
416.46933132496929,-1.6700369485606922e-05
417.96083135159932,-1.17740582095226e-05
419.39133135159932,-7.6997433313279262e-06
421.59762447779917,-5.6445872679987872e-06
424.93029772999921,-2.8262103366604701e-06
428.01328570246818,6.5320238488343177e-07
430.67681680113719,3.3934195500475829e-06
434.00939005333731,3.5254495278501771e-06
436.18639005333722,2.2478951881892179e-06
437.63654005333723,1.2840487366884549e-06
439.1230400799671,6.3274943036226418e-07
441.70854007996712,-3.0713536582503598e-07
444.06844007996699,-6.7095316762405106e-07
445.55994010659703,-7.1702914879553434e-07
446.99044010659702,-6.161977519127479e-07
449.19673323279687,-5.6984024413714714e-07
452.52940648499691,-2.3411585662725091e-07
455.61239445746588,1.44509856473465e-07
458.27592555613501,4.0582721922763402e-07


