s,y
885.65418015994726,2.1386019623570302e-06
887.14568018657735,1.7574642778738981e-06
888.5761801865774,2.1602110736938111e-07
890.7824733127776,-1.680013889066835e-06
894.11514656497764,-4.4851656198625614e-06
897.19813453744666,-4.8102507215934226e-06
899.86166563611573,-6.5471129206196222e-06
903.19423888831579,-4.6210954042547794e-06
905.37123888831593,-1.4213351396129909e-06
906.82138888831605,1.5541307920628839e-06
908.30788891494615,3.7425846826400042e-06
913.25328891494621,9.0793664790122006e-06
914.7447889415763,7.5590486256811056e-06
916.17528894157635,1.2622595163542191e-06
918.38158206777655,-8.5839308078808818e-06
921.71425531997659,-2.9758453982907391e-05
924.79724329244561,-3.8079404114771288e-05
927.46077439111468,-6.9038039242575402e-05
930.79334764331475,-7.8541068099665073e-05
932.97034764331488,7.1357873840019172e-05
934.420497643315,-5.2129559440365562e-05
935.9069976699451,-4.3464365716923138e-05
938.49249766994512,-2.0774061881320178e-05
940.85239766994516,-1.1400212650920391e-06
942.34389769657525,8.7514208675264422e-06
943.77439769657531,1.648563402100436e-05
945.9806908227755,2.4316873441991232e-05
949.31336407497554,1.926812188846881e-05
952.39635204744457,8.0699498344901472e-06
955.05988314611363,3.709531584783137e-06
958.3924563983137,-4.754912089313066e-06
960.56945639831383,-6.338339873815531e-06
962.01960639831395,-7.7374360081242301e-06
964.67080642494409,-5.3030764865352763e-06
968.45080642494406,5.3546112682360742e-07
969.9430064249442,2.4905630834435589e-06
971.37350642494425,4.1887201580442226e-06
973.57980642494442,6.0084039017122967e-06
976.91250642494447,4.5161770159695531e-06
979.99590642494445,1.5666878184819069e-06
982.65985642494445,-7.3663916598762207e-08


