s,y
306.07289630497843,1.0930867954782939e-06
307.56439633160841,9.2511527481556321e-07
308.99489633160829,2.689888383733934e-07
311.20118945780831,-5.844706769389337e-07
314.53386271000829,-2.1107144554619239e-06
317.61685068247732,-2.7220986507895068e-06
320.28038178114627,-4.6457740672147192e-06
323.61295503334628,-3.6305290634188708e-06
325.7899550333463,-1.43260871181363e-06
327.24010503334631,6.0987955344468788e-07
328.72660505997618,2.1747308151938539e-06
331.31210505997609,4.021173221366063e-06
333.67200505997607,3.3811545921811989e-06
335.16350508660611,1.1271612818871271e-06
336.59400508660599,-4.6650786375168696e-06
338.80029821280601,-1.3797286421360251e-05
342.13297146500599,-2.877113709672706e-05
345.21595943747502,-3.195263850806468e-05
347.87949053614398,-5.4572020783811553e-05
351.21206378834398,7.5836319165740356e-05
353.389063788344,-4.5561440363651597e-05
354.83921378834401,-3.745549382440735e-05
356.32571381497388,-2.9970146068978591e-05
358.91121381497379,-1.205483279226413e-05
361.27111381497377,2.8192003059055712e-06
362.76261384160381,9.952999152584505e-06
364.19311384160369,1.5376277473465201e-05
366.39940696780371,2.131370408682312e-05
369.7320802200037,1.6404837476609231e-05
372.81506819247272,6.3301736461596533e-06
375.47859929114168,2.4073049645950822e-06
378.81117254334168,-4.2690947413209897e-06
380.9881725433417,-5.4031658566090362e-06
382.43832254334171,-6.4638438476209787e-06
383.92482256997158,-5.8996375336671654e-06
388.87022256997159,5.6436447634072275e-07
390.36172259660162,2.22891795430038e-06
391.7922225966015,3.755407726713549e-06
393.99851572280153,5.4209534331739181e-06
397.33118897500151,4.3251793252672761e-06
400.41417694747048,1.844557645378958e-06


