s,y
195.6867612849864,2.1980040426160992e-06
197.16796131161641,1.77773790554339e-06
198.5984613116164,4.0600499552552229e-07
200.80475443781651,-1.249533258539495e-06
204.13742769001641,-4.0172443828784669e-06
207.22041566248549,-4.8109109127016776e-06
209.8839467611545,-7.8824719807017701e-06
213.21652001335451,-6.2159647862781083e-06
215.3935200133545,-3.0270665962132881e-06
216.84367001335451,-5.0822501637682767e-07
218.33017003998461,1.6723463828340199e-06
223.27557003998459,8.5723257732101034e-06
224.76707006661459,8.4176192741521431e-06
226.19757006661459,5.3910045801040002e-06
228.40386319281461,7.0133051372999724e-07
231.73653644501459,-1.33543854529511e-05
234.81952441748371,-2.1112815624691681e-05
237.48305551615269,-4.1310481081925682e-05
240.8156287683527,-5.0737976487711463e-05
242.99262876835269,-4.1451488858293093e-05
244.4427787683527,9.5310598423895487e-05
245.92927879498271,-3.442847750232482e-05
250.87467879498271,-1.072610209110175e-05
252.36617882161269,-4.2202738075775956e-06
253.79667882161269,1.0790010435891239e-06
256.0029719478128,5.2136853983300281e-06
259.33564520001278,5.379416872169426e-06
262.4186331724818,3.6455196401111089e-06
265.08216427115082,4.2934403201135642e-06
268.41473752335082,1.615367631458043e-06
270.59173752335079,1.4224794793549689e-08
272.04188752335068,-1.2147530147481609e-06
273.52838754998072,-1.5068951787798719e-06
278.47378754998073,-4.7764884733887622e-07
279.96528757661059,-6.9568445299035589e-08
281.39578757661059,4.4132257625452859e-07
283.60208070281061,9.3918220531181673e-07
286.93475395501048,9.5894051612097859e-07
290.01774192747962,6.4119342389137858e-07
292.68127302614857,7.4015012205002581e-07


