s,y
165.6426525299882,2.7371692426084482e-06
168.08765252998819,3.7753695548694329e-06
169.5688525566182,3.1816520722615322e-06
170.99935255661819,1.08374334539109e-06
173.20564568281819,-1.492983232299349e-06
176.5383189350182,-6.1070886114797389e-06
179.62130690748731,-7.6603633526249634e-06
182.28483800615629,-1.2781469062254411e-05
185.6174112583563,-1.0048293734321891e-05
187.79441125835629,-4.7694504911932488e-06
189.2445612583563,-6.5362690956457485e-07
190.73106128498631,2.7444315058938389e-06
193.24176128498641,8.0479474869111992e-06
195.6867612849864,9.5826934626809577e-06
197.16796131161641,6.8021139762720546e-06
198.5984613116164,-1.6947064003213039e-06
200.80475443781651,-1.434989340362945e-05
204.13742769001641,-3.7258281925729169e-05
207.22041566248549,-4.2229620011040208e-05
209.8839467611545,-7.1023170363004886e-05
213.21652001335451,-7.4257910853772741e-05
215.3935200133545,8.1134305375475896e-05
216.84367001335451,-5.4887499659448207e-05
218.33017003998461,-4.8484016169024038e-05
223.27557003998459,-9.1014887671423664e-06
224.76707006661459,1.0638283424148071e-06
226.19757006661459,9.3301486469525964e-06
228.40386319281461,1.6867138502119831e-05
231.73653644501459,1.5046848059557241e-05
234.81952441748371,8.1782939340265599e-06
237.48305551615269,6.6976609268947643e-06
240.8156287683527,3.909257578793043e-07
242.99262876835269,-2.153320735655513e-06
244.4427787683527,-4.1669095405797146e-06
245.92927879498271,-4.3343353657717406e-06
250.87467879498271,-5.1868875227449042e-07
252.36617882161269,6.5570410344945261e-07
253.79667882161269,1.90798614451262e-06
256.0029719478128,3.1837069939152961e-06
259.33564520001278,2.8325518046410128e-06
262.4186331724818,1.531959430486823e-06
265.08216427115082,1.379330404646729e-06


