s,y
223.27557003998459,7.7956424545130606e-07
224.76707006661459,5.5801594677931513e-07
226.19757006661459,-5.705690082573842e-08
228.40386319281461,-8.3130086026508545e-07
231.73653644501459,-1.8979712259991601e-06
234.81952441748371,-2.177448500478742e-06
237.48305551615269,-3.0273105633320391e-06
240.8156287683527,-2.174088621607646e-06
242.99262876835269,-5.1978260754413459e-07
244.4427787683527,1.112024033972971e-06
245.92927879498271,2.2715063224057691e-06
250.87467879498271,4.7672484277882246e-06
252.36617882161269,3.37561588450834e-06
253.79667882161269,-1.6605991691083409e-06
256.0029719478128,-9.8087585626487758e-06
259.33564520001278,-2.564319335296822e-05
262.4186331724818,-3.0679011161515982e-05
265.08216427115082,-5.4334301216694882e-05
268.41473752335082,7.3980250430068575e-05
270.59173752335079,-4.6728168359365183e-05
272.04188752335068,-3.9503408987498542e-05
273.52838754998072,-3.2887146634200237e-05
278.47378754998073,-7.880902892760014e-07
279.96528757661059,6.8790499745877332e-06
281.39578757661059,1.284692144163925e-05
283.60208070281061,1.8946144939069028e-05
286.93475395501048,1.5202629372153739e-05
290.01774192747962,6.5790621543348541e-06
292.68127302614857,3.8714554657565544e-06
296.01384627834858,-2.2587280055851099e-06
298.19084627834849,-3.8445702094905391e-06
299.6409962783485,-5.1918183288680923e-06
301.12749630497842,-4.9547962021572559e-06
306.07289630497843,-8.4963473822807791e-10
307.56439633160841,1.3666865921038391e-06
308.99489633160829,2.71392614183102e-06
311.20118945780831,4.1588378737357586e-06
314.53386271000829,3.5667505636706148e-06
317.61685068247732,1.796517156654938e-06


