s,y
388.87022256997159,1.6727552380124791e-06
390.36172259660162,1.607708687247731e-06
391.7922225966015,9.6930865497036267e-07
393.99851572280153,1.2957827642846531e-07
397.33118897500151,-1.9928149742989511e-06
400.41417694747048,-3.1724160185551079e-06
403.07770804613949,-5.8613365194973508e-06
406.4102812983395,-5.449598303983588e-06
408.58728129833952,-2.9963087091258981e-06
410.03743129833941,-8.5311485578514081e-07
411.52393132496928,1.0627769578455919e-06
416.46933132496929,7.3287167466012564e-06
417.96083135159932,7.242622058195995e-06
419.39133135159932,4.5967068765275113e-06
421.59762447779917,4.5483959762265141e-07
424.93029772999921,-1.188296411073768e-05
428.01328570246818,-1.863693740597711e-05
430.67681680113719,-3.6058344883656931e-05
434.00939005333731,-4.345848939057188e-05
436.18639005333722,-3.4974188999421678e-05
437.63654005333723,8.8044694589417327e-05
439.1230400799671,-2.7663429243640441e-05
441.70854007996712,-1.602768130045827e-05
444.06844007996699,-5.6651176333439319e-06
445.55994010659703,1.113397664596098e-08
446.99044010659702,4.6618547630609234e-06
449.19673323279687,8.8314493290428763e-06
452.52940648499691,7.9988989981912267e-06
455.61239445746588,4.4668866584158966e-06
458.27592555613501,3.7791322204065021e-06
461.60849880833501,4.0539442895157352e-07
463.78549880833492,-1.026187221001277e-06
465.23564880833487,-2.1544873075167381e-06
466.7221488349648,-2.276664108761414e-06
471.6675488349648,-3.3017277723109231e-07
473.15904886159478,2.8260210598136032e-07
474.58954886159472,9.4577938673516709e-07
476.79584198779469,1.6157189519448869e-06
480.12851523999473,1.4578891733339371e-06
483.2115032124637,8.0873457084879046e-07
485.87503431113271,7.5547775425176561e-07


