s,y
132.59619374836001,7.1962788831634871e-07
134.0463437483599,6.6465200656883719e-07
135.53284377499,4.9745216845129749e-07
140.47824377499001,-5.0308945990075483e-07
141.96974380162001,-7.882164916980438e-07
143.40024380162001,-1.148869015086178e-06
145.60653692782009,-1.606722514808963e-06
148.93921018002001,-1.31580132912332e-06
152.0221981524891,-5.9866433780076663e-07
154.68572925115811,5.5885760031331323e-08
158.01830250335809,1.336343143686158e-06
160.19530250335811,1.7988512340503609e-06
161.64545250335809,2.436490352326635e-06
163.13195252998821,2.5106877546741851e-06
165.6426525299882,1.620563080102349e-06
168.08765252998819,-1.387643600255538e-06
169.5688525566182,-4.2737303292259431e-06
170.99935255661819,-9.6173862643125439e-06
173.20564568281819,-1.8994561761617589e-05
176.5383189350182,-3.0384233572983331e-05
179.62130690748731,-2.81086049862403e-05
182.28483800615629,4.9643766418656992e-05
185.6174112583563,-3.8282179405875583e-05
187.79441125835629,-2.60976856044046e-05
189.2445612583563,-2.1311127124195431e-05
190.73106128498631,-1.5956752591047059e-05
193.24176128498641,-3.710405303782309e-06
195.6867612849864,6.2468311588579044e-06
197.16796131161641,9.7953753912495525e-06
198.5984613116164,1.109563008165064e-05
200.80475443781651,1.414171645521166e-05
204.13742769001641,1.0561714389834109e-05
207.22041566248549,3.224011676320632e-06
209.8839467611545,-5.6993724677863212e-07
213.21652001335451,-5.0901067673089784e-06
215.3935200133545,-5.3504342057942119e-06
216.84367001335451,-6.1496310693975696e-06
218.33017003998461,-5.3927783308980466e-06
223.27557003998459,1.2064675302770699e-06
224.76707006661459,2.7919168458831728e-06
226.19757006661459,4.1519038979118107e-06
228.40386319281461,5.7044949401018286e-06
231.73653644501459,4.3634488602189396e-06


