s,y
885.65418015994726,7.617151797005196e-07
887.14568018657735,4.4343803061853449e-07
888.5761801865774,-3.9561815119861362e-07
890.7824733127776,-1.5671934415308239e-06
894.11514656497764,-2.9209019291134668e-06
897.19813453744666,-2.7327648653110629e-06
899.86166563611573,-3.273589882649074e-06
903.19423888831579,-1.6523869527317e-06
905.37123888831593,1.5926304496112311e-07
906.82138888831605,1.9314506906600561e-06
908.30788891494615,2.978771066139428e-06
913.25328891494621,4.465390898213384e-06
914.7447889415763,2.7941185876481528e-06
916.17528894157635,-2.5622011329719289e-06
918.38158206777655,-1.1096061233859849e-05
921.71425531997659,-2.6707014908611621e-05
924.79724329244561,-3.1173333468823899e-05
927.46077439111468,-5.452522629098638e-05
930.79334764331475,7.2891506496758086e-05
932.97034764331488,-4.4804277363216433e-05
934.420497643315,-3.6430000826849143e-05
935.9069976699451,-2.8794852447984531e-05
938.49249766994512,-1.090747542822379e-05
940.85239766994516,3.6878986346433141e-06
942.34389769657525,1.0515107854552849e-05
943.77439769657531,1.5488929763602902e-05
945.9806908227755,2.0966000893644329e-05
949.31336407497554,1.5516899683917002e-05
952.39635204744457,5.2757784797761184e-06
955.05988314611363,5.0645559801181274e-07
958.3924563983137,-6.5134071788277847e-06
960.56945639831383,-6.9709559272577544e-06
962.01960639831395,-7.5406041285113411e-06
964.67080642494409,-4.7633830391709236e-06
968.45080642494406,1.1648955265891571e-06
969.9430064249442,3.00753450626599e-06
971.37350642494425,4.4633159585532512e-06
973.57980642494442,6.0782451448392902e-06
976.91250642494447,4.3149501402860974e-06
979.99590642494445,1.19969020672693e-06


