s,y
921.71425531997659,1.3503763886982181e-06
924.79724329244561,2.0543389968066549e-06
927.46077439111468,3.728507104399373e-06
930.79334764331475,3.308154210939969e-06
932.97034764331488,1.73165797892936e-06
934.420497643315,3.6013549960949312e-07
935.9069976699451,-7.5505232613951707e-07
938.49249766994512,-2.3478287507969192e-06
940.85239766994516,-2.6348228260841228e-06
942.34389769657525,-1.9652638041479199e-06
943.77439769657531,-1.06695701918134e-07
945.9806908227755,2.32024178570961e-06
949.31336407497554,6.2153909254591662e-06
952.39635204744457,7.4860293539573531e-06
955.05988314611363,1.121923043798794e-05
958.3924563983137,9.5082419042940757e-06
960.56945639831383,3.2650719226296609e-06
962.01960639831395,-3.3052142592252018e-06
964.67080642494409,-1.6118096561267751e-05
968.45080642494406,-3.4907827773493369e-05
969.9430064249442,9.0622915814983366e-05
971.37350642494425,-4.0021440907344538e-05
973.57980642494442,-4.7203533571111219e-05
976.91250642494447,-3.5735710496757059e-05
979.99590642494445,-1.269563639841742e-05
982.65985642494445,-4.0467869329472958e-06
985.99245642494452,8.9761804528177717e-06
988.16945642494466,1.081926522886194e-05
989.61960642494478,1.2803462767688071e-05
997.54300642494491,6.8460407431577868e-07
998.97350642494496,-1.6830097918616229e-06
1001.179806424945,-3.6889624760617851e-06
1004.5125064249449,-3.1228697116759909e-06
1007.595906424945,-1.4933770071380349e-06
1010.259856424945,-5.9246818707221755e-07
1013.592456424945,1.4347079735549779e-06
1015.769456424945,1.83189120554307e-06
1017.2196064249461,2.276016183365733e-06


