s,y
593.6079382324582,2.1390686060505351e-06
596.27146933112726,3.9872219048026937e-06
599.60404258332733,3.8419964263718722e-06
601.78104258332746,2.271682031873966e-06
603.23119258332758,9.5915616934813795e-07
604.71769260995768,-2.239605695024466e-07
609.66309260995774,-4.238530508776721e-06
611.15459263658784,-4.3867549482738709e-06
612.58509263658789,-3.3217568769327552e-06
614.79138576278808,-1.8348247568249481e-06
618.12405901498812,3.524653665604072e-06
621.20704698745715,7.0303718834570651e-06
623.87057808612622,1.391808605681608e-05
627.20315133832628,1.4903195536707869e-05
629.38015133832641,9.6981728355449729e-06
630.83030133832654,5.3701279952096674e-06
632.31680136495663,3.7378900293909928e-07
634.90230136495666,-1.0330325503355229e-05
637.2622013649567,-2.0756606636663469e-05
638.75370139158679,-2.5136003365289179e-05
640.18420139158684,-2.9901658058794319e-05
642.39049451778703,5.0732080916744118e-05
645.72316776998707,-3.389181775582164e-05
648.8061557424561,-1.7867448854361319e-05
651.46968684112517,-1.6957881571771672e-05
654.80226009332523,-8.962445799927035e-06
656.97926009332537,-3.8426193537570701e-06
658.42941009332549,-4.6428788811528409e-07
659.91591011995558,9.2538260734668241e-07
662.50141011995561,1.661406243714673e-06
664.86131011995565,1.0576295053042721e-06
666.35281014658574,4.9224988986119084e-07
667.78331014658579,-2.378651116418926e-07
669.98960327278598,-9.1514722126124319e-07
673.32227652498602,-1.1394566209686169e-06
676.40526449745505,-9.394279779280398e-07
679.06879559612412,-1.1045568620120071e-06
682.40136884832418,-5.8925038946050433e-07
684.57836884832432,-1.7329868567410849e-07
686.02851884832444,1.474891648430332e-07
687.51501887495454,2.6079732531606171e-07


