s,y
756.11960278998288,5.4393513188633258e-07
759.2025907624519,7.7024298600145512e-07
761.86612186112097,1.3570667493337601e-06
765.19869511332104,1.109899965299277e-06
767.37569511332117,5.0226171952878677e-07
768.82584511332129,-4.1650393255402313e-08
770.31234513995139,-4.4624012885779899e-07
775.25774513995145,-1.490587580921063e-06
776.74924516658155,-1.309463663902291e-06
778.1797451665816,-4.6690722659132539e-07
780.38603829278179,6.5931133549397364e-07
783.71871154498183,2.8460368054578661e-06
786.80169951745086,3.7842592889050882e-06
789.46523061611992,5.7717884615362387e-06
792.79780386831999,4.8927804951821037e-06
794.97480386832012,1.3687198096885691e-06
796.42495386832024,-2.513338686457339e-06
797.91145389495034,-6.8688939411018628e-06
802.8568538949504,-2.2441428130113929e-05
804.3483539215805,5.8054664601194523e-05
805.77885392158055,-2.664016763991148e-05
807.98514704778074,-3.1929742731206777e-05
811.31782029998078,-2.4896540208329252e-05
814.40080827244981,-9.976045341129845e-06
817.06433937111888,-4.9815621277640316e-06
820.39691262331894,2.4195349559320341e-06
822.57391262331907,4.0625086243496446e-06
824.0240626233192,5.3099501463469339e-06
825.51056264994929,4.99901447431514e-06
830.45596264994936,-1.430525961222624e-08
831.94746267657945,-1.339594984984152e-06
833.3779626765795,-2.5631231380425261e-06
835.58425580277969,-3.8526325834114711e-06
838.91692905497973,-3.1742156945346099e-06
841.99991702744876,-1.4648692092897199e-06
844.66344812611783,-9.9507337711407384e-07
847.99602137831789,4.080146752567697e-07
850.17302137831803,8.2526277600718096e-07
851.62317137831815,1.1795880237093619e-06
853.10967140494824,1.141774173987701e-06


