s,y
955.05988314611363,2.479488962863964e-06
958.3924563983137,2.1112571793843389e-06
960.56945639831383,9.9722305744867023e-07
962.01960639831395,3.2305793217774859e-09
964.67080642494409,-1.1774887427149771e-06
968.45080642494406,-2.623187903137005e-06
969.9430064249442,-2.3564393325526242e-06
971.37350642494425,-1.006418762524787e-06
973.57980642494442,7.1581217995348923e-07
976.91250642494447,4.0912822185798413e-06
979.99590642494445,5.581210736963627e-06
982.65985642494445,8.2142487611091608e-06
985.99245642494452,6.2287843063889084e-06
988.16945642494466,4.2933420884876678e-07
989.61960642494478,-6.3272952727880424e-06
997.54300642494491,-4.7124946804487667e-05
998.97350642494496,-5.3156500961660268e-05
1001.179806424945,-6.799330077282319e-05
1004.5125064249449,6.829981314888196e-05
1007.595906424945,-3.525367861077306e-05
1010.259856424945,-3.7321302762991412e-05
1013.592456424945,-2.310540488734179e-05
1015.769456424945,-1.251956903463208e-05
1017.2196064249461,-6.2607727206992142e-06
1025.143006424945,2.4248778927896081e-06
1026.5735064249459,2.463914616820165e-06
1028.779806424945,2.6799742925006588e-06
1032.112506424945,1.606769076622248e-06
1035.195906424945,7.9955724763048952e-08
1037.8598564249451,-7.3704442837658006e-07
1041.192456424945,-1.2590918012033939e-06
1043.3694564249449,-1.049590295574125e-06
1044.8196064249451,-9.5690162470677177e-07
1052.743006424944,1.3739579968572789e-07
1054.173506424944,2.8342646475801299e-07


