s,y
830.45596264994936,4.9459734223881595e-07
831.94746267657945,3.838700021582614e-07
833.3779626765795,2.195075530915403e-08
835.58425580277969,-4.3759006162368868e-07
838.91692905497973,-1.1211794927862231e-06
841.99991702744876,-1.33355616041349e-06
844.66344812611783,-2.1773367730739059e-06
847.99602137831789,-1.450281665945434e-06
850.17302137831803,-3.3621338593087191e-07
851.62317137831815,7.2931875796518537e-07
853.10967140494824,1.43925942182405e-06
858.05507140494831,2.8261323427867328e-06
859.5465714315784,1.9593661670167641e-06
860.97707143157845,-1.0584047267405371e-06
863.18336455777865,-5.7899345728481162e-06
866.51603780997868,-1.4365441890750341e-05
869.59902578244771,-1.6533316206152881e-05
872.26255688111678,-2.70227016645459e-05
875.59513013331684,3.5195497355347557e-05
877.77213013331698,-1.6998080364338132e-05
879.2222801333171,-1.675831081482458e-05
880.7087801599472,-1.4175123311396359e-05
885.65418015994726,1.4310890779156901e-06
887.14568018657735,4.5398351533173486e-06
888.5761801865774,5.7677900714705363e-06
890.7824733127776,8.4763742618022575e-06
894.11514656497764,7.947743468133671e-06
897.19813453744666,3.8760082241259648e-06
899.86166563611573,2.3655306417745652e-06
903.19423888831579,-1.3412138324437091e-06
905.37123888831593,-2.392879762238788e-06
906.82138888831605,-3.333067924095273e-06
908.30788891494615,-3.1720018982266378e-06
913.25328891494621,9.6448659054843106e-08
914.7447889415763,9.8455035089232587e-07
916.17528894157635,1.846609877449352e-06
918.38158206777655,2.7738906748977932e-06
921.71425531997659,2.3142419843876532e-06
924.79724329244561,1.0989190406219941e-06


