s,y
290.01774192747962,2.4077573114949471e-06
292.68127302614857,4.6736412552249837e-06
296.01384627834858,4.6452197644472649e-06
298.19084627834849,2.8149222572373582e-06
299.6409962783485,1.2912567863463291e-06
301.12749630497842,-1.1507628917659319e-07
306.07289630497843,-4.9930545180098231e-06
307.56439633160841,-5.2108055037925699e-06
308.99489633160829,-4.0041690090726283e-06
311.20118945780831,-2.3095469732555008e-06
314.53386271000829,3.998191766842526e-06
317.61685068247732,8.1766307739189667e-06
320.28038178114627,1.626668819352208e-05
323.61295503334628,1.7480940755963051e-05
325.7899550333463,1.140424217823733e-05
327.24010503334631,6.3548304381828136e-06
328.72660505997618,5.0703977431646638e-07
331.31210505997609,-1.2049293412027071e-05
333.67200505997607,-2.430061542320522e-05
335.16350508660611,-2.9467068823909771e-05
336.59400508660599,-3.5120694769180307e-05
338.80029821280601,5.9696725483855593e-05
342.13297146500599,-4.0107808904537727e-05
345.21595943747502,-2.1364280889272041e-05
347.87949053614398,-2.0860423648606291e-05
351.21206378834398,-1.079174321047333e-05
353.389063788344,-4.5060650772390617e-06
354.83921378834401,-3.6191805452462493e-07
356.32571381497388,1.3065618504588901e-06
358.91121381497379,2.0903523346721918e-06
361.27111381497377,1.244630975306939e-06
362.76261384160381,5.0797229723121303e-07
364.19311384160369,-4.0769320711366982e-07
366.39940696780371,-1.2549446961883839e-06
369.7320802200037,-1.443173104617843e-06
372.81506819247272,-1.105026523046633e-06
375.47859929114168,-1.443209556351638e-06
378.81117254334168,-7.2933303202066699e-07
380.9881725433417,-1.9390444521129511e-07
382.43832254334171,2.1532621214086299e-07
383.92482256997158,3.5132590414951611e-07


