s,y
86.771526291623942,1.730115759379799e-06
88.202026291623937,1.2518630473851879e-06
90.408319417823947,6.303973664551016e-07
93.740992670023957,-1.3570569295756019e-06
96.823980642492955,-2.6396131681986669e-06
99.487511741161953,-4.7413936611117904e-06
102.820084993362,-4.9778993975854121e-06
104.99708499336199,-2.9447569191836269e-06
106.447234993362,-1.1234503366735239e-06
107.933735019992,7.3984191725781227e-07
112.87913501999191,6.4091846823646999e-06
114.3706350466219,6.3903026189710356e-06
115.80113504662189,4.6581395569032381e-06
118.0074281728219,2.0704444328473679e-06
121.340101425022,-6.9485319846934883e-06
124.423089397491,-1.249325202573591e-05
127.0866204961599,-2.5410449464979858e-05
130.4191937483599,-3.206778025557661e-05
132.59619374836001,-2.6876678238812868e-05
134.0463437483599,-2.5692159044529351e-05
135.53284377499,4.767480740556966e-05
140.47824377499001,-1.2596737625991081e-05
141.96974380162001,-8.8222603034243905e-06
143.40024380162001,-5.6666725434595344e-06
145.60653692782009,-4.0105649155641274e-06
148.93921018002001,-1.8350312704258889e-06
152.0221981524891,7.2961950656792797e-07
154.68572925115811,2.2418412073859882e-06
158.01830250335809,2.5201614925724351e-06
160.19530250335811,1.6352484463831291e-06
161.64545250335809,9.4895074780933765e-07
163.13195252998821,4.6419092642189721e-07
165.6426525299882,-2.7795664706805078e-07
168.08765252998819,-6.3532622772581918e-07
169.5688525566182,-6.4714068149417722e-07
170.99935255661819,-4.8403930393548161e-07
173.20564568281819,-3.8375098997511202e-07
176.5383189350182,-5.8281102741161403e-08
179.62130690748731,2.4646588898795501e-07
182.28483800615629,5.865286751098434e-07


