s,y
516.80671631833047,2.815381371597412e-06
518.98371631833061,1.741511850931833e-06
520.43386631833073,8.519654062569569e-07
521.92036634496083,-3.017223465558763e-10
526.86576634496089,-3.05546884590545e-06
528.35726637159098,-3.2386638969329258e-06
529.78776637159103,-2.5907132013038489e-06
531.99405949779123,-1.6407946340408759e-06
535.32673274999127,2.299899064979681e-06
538.40972072246029,4.9795711907510332e-06
541.07325182112936,1.008420658194139e-05
544.40582507332942,1.132101359666128e-05
546.58282507332956,7.7059731766421498e-06
548.03297507332968,4.7499514775336489e-06
549.51947509995978,9.3512189387114994e-07
554.46487509995984,-1.5637184648001539e-05
555.95637512658993,-1.9948669938326751e-05
557.38687512658998,-2.670562072015171e-05
559.59316825279018,-3.878462281236324e-05
562.92584150499022,-4.4209186309514308e-05
566.00882947745924,7.5853983419942492e-05
568.67236057612831,-4.6833506020401603e-05
572.00493382832838,-4.3614271782470491e-05
574.18193382832851,-3.0588421154430313e-05
575.63208382832863,-2.303213687965363e-05
577.11858385495873,-1.7210196617266399e-05
579.70408385495875,-5.1332356118267998e-06
582.06398385495879,4.2641977229150986e-06
583.55548388158888,8.5021595713085738e-06
584.98598388158894,1.1564729343675681e-05
587.19227700778913,1.522905661846211e-05
590.52495025998917,1.134708928776889e-05
593.6079382324582,3.9487814254233929e-06
596.27146933112726,6.9389371154111015e-07
599.60404258332733,-3.8562610285223164e-06
601.78104258332746,-4.3168929638989164e-06
603.23119258332758,-4.8292147943474219e-06
604.71769260995768,-4.3072504280311746e-06
609.66309260995774,5.3529434913586104e-07
611.15459263658784,1.7546470302031681e-06
612.58509263658789,2.8529990371479341e-06
614.79138576278808,4.0751618005447166e-06


