s,y
296.01384627834858,2.4429915393273749e-06
298.19084627834849,1.580569262687225e-06
299.6409962783485,8.8512614986246874e-07
301.12749630497842,1.887998921037226e-07
306.07289630497843,-2.4286108970571061e-06
307.56439633160841,-2.664949710012397e-06
308.99489633160829,-2.3192130884222148e-06
311.20118945780831,-1.8046434647668221e-06
314.53386271000829,1.1134327045027899e-06
317.61685068247732,3.3038473754789739e-06
320.28038178114627,7.0604138952664117e-06
323.61295503334628,8.4214595675316717e-06
325.7899550333463,6.1405371092873497e-06
327.24010503334631,4.4556266625891136e-06
328.72660505997618,2.154386222535146e-06
331.31210505997609,-3.5574394443752821e-06
333.67200505997607,-1.0133404602668221e-05
335.16350508660611,-1.3816584391895919e-05
336.59400508660599,-1.9275575117936741e-05
338.80029821280601,-2.855570716902507e-05
342.13297146500599,-3.2995126014243458e-05
345.21595943747502,5.611662599462181e-05
347.87949053614398,-3.5668310901596627e-05
351.21206378834398,-3.3347836232581747e-05
353.389063788344,-2.338555765548324e-05
354.83921378834401,-1.757665920329621e-05
356.32571381497388,-1.3081328066954879e-05
358.91121381497379,-3.7732829720886619e-06
361.27111381497377,3.4515337786759059e-06
362.76261384160381,6.686737609228606e-06
364.19311384160369,9.0007496280599438e-06
366.39940696780371,1.1784213476807609e-05
369.7320802200037,8.6968601991179831e-06
372.81506819247272,2.9271074477259961e-06
375.47859929114168,2.9843530689578269e-07
378.81117254334168,-3.2229365526118141e-06
380.9881725433417,-3.499706935562393e-06
382.43832254334171,-3.8389765106667917e-06
383.92482256997158,-3.3854141525537629e-06
388.87022256997159,5.4494888833662483e-07
390.36172259660162,1.513622859654805e-06
391.7922225966015,2.3624112966059351e-06
393.99851572280153,3.3088502563651048e-06


