s,y
679.06879559612412,3.2268857025054339e-06
682.40136884832418,3.1547913113166088e-06
684.57836884832432,1.809495331550764e-06
686.02851884832444,6.4349446255202142e-07
687.51501887495454,-4.0723936033930731e-07
692.4604188749546,-3.891274882252972e-06
693.95191890158469,-3.9283424120925259e-06
695.38241890158474,-2.7585576853121391e-06
697.58871202778494,-1.1118794925332541e-06
700.92138527998497,4.0926223980801502e-06
704.004373252454,7.2628415382222452e-06
706.66790435112307,1.3973550832384599e-05
710.00047760332313,1.4399967274697649e-05
712.17747760332327,8.8066968613317026e-06
713.62762760332339,3.871475554705903e-06
715.11412762995349,-1.881758728375366e-06
720.05952762995355,-2.487531979547576e-05
721.55102765658364,-2.9641943030829569e-05
722.98152765658369,-3.5692361919603407e-05
725.18782078278389,-4.7254517725517383e-05
728.52049403498393,6.8940812648920976e-05
731.60348200745295,-2.754665575952211e-05
734.26701310612202,-3.163665169308345e-05
737.59958635832209,-2.3777864758177141e-05
739.77658635832222,-1.484370852991522e-05
741.22673635832234,-9.5244806790825501e-06
742.71323638495244,-6.6465451063788378e-06
747.6586363849525,1.7945962348383259e-06
749.15013641158259,3.4619425790537898e-06
750.58063641158265,4.4453851335225533e-06
752.78692953778284,5.6507807697718217e-06
756.11960278998288,4.0514432713841352e-06
759.2025907624519,1.2213454878015761e-06
761.86612186112097,-1.558515639308554e-07
765.19869511332104,-1.6243285260948039e-06
767.37569511332117,-1.6201247340098401e-06
768.82584511332129,-1.666201507459226e-06
770.31234513995139,-1.431348536085717e-06
775.25774513995145,2.6804548570556971e-07
776.74924516658155,6.7048828619407351e-07
778.1797451665816,1.0048824091229239e-06


