s,y
483.2115032124637,1.825020010711332e-06
485.87503431113271,3.4139114527967438e-06
489.20760756333272,3.2075961906038239e-06
491.38460756333268,1.809452300537176e-06
492.83475756333257,6.1178578758688945e-07
494.32125758996261,-4.3305748612824007e-07
499.26665758996262,-3.8146248954620752e-06
500.75815761659248,-3.805789458457024e-06
502.18865761659248,-2.5509785066561172e-06
504.39495074279239,-7.913675926164921e-07
507.72762399499243,4.4112365235580294e-06
510.81061196746151,7.4683489292839441e-06
513.47414306613041,1.416416272012483e-05
516.80671631833047,1.4206821509440949e-05
518.98371631833061,8.3595043255893355e-06
520.43386631833073,3.1049002512625919e-06
521.92036634496083,-2.846378937920071e-06
526.86576634496089,-2.602966476855442e-05
528.35726637159098,-3.035549999737033e-05
529.78776637159103,-3.5061858517225933e-05
531.99405949779123,5.5051949598216363e-05
535.32673274999127,-3.7978397125877662e-05
538.40972072246029,-1.902221254374254e-05
541.07325182112936,-1.6655810648030679e-05
544.40582507332942,-7.3588656827303904e-06
546.58282507332956,-2.3917883334533749e-06
548.03297507332968,8.4065854505146691e-07
549.51947509995978,1.7815536906893351e-06
554.46487509995984,1.044488169450622e-06
555.95637512658993,5.7494409319935604e-07
557.38687512658998,-1.2551028905629011e-07
559.59316825279018,-7.8059249191471815e-07
562.92584150499022,-1.068678180407046e-06
566.00882947745924,-9.4976949074364809e-07
568.67236057612831,-1.1486787303505569e-06
572.00493382832838,-6.3020944168652398e-07
574.18193382832851,-1.7303143076452239e-07
575.63208382832863,1.960494257061869e-07
577.11858385495873,3.5183888021998861e-07
579.70408385495875,3.6059834979950263e-07


