s,y
562.92584150499022,1.463832175691253e-06
566.00882947745924,2.5306458568023899e-06
568.67236057612831,4.3738420350400694e-06
572.00493382832838,4.4042111096273317e-06
574.18193382832851,2.5605280255103498e-06
575.63208382832863,9.5543541227871907e-07
577.11858385495873,-4.9857718397534076e-07
579.70408385495875,-2.8726450839120571e-06
582.06398385495879,-3.8098745282194019e-06
583.55548388158888,-3.274770066645855e-06
584.98598388158894,-1.223072143066119e-06
587.19227700778913,1.5804591013602879e-06
590.52495025998917,7.3548600926195624e-06
593.6079382324582,9.8883806256416761e-06
596.27146933112726,1.7422712762814231e-05
599.60404258332733,1.5642324679694389e-05
601.78104258332746,7.668503172526406e-06
603.23119258332758,3.1158325129368958e-08
604.71769260995768,-8.2075139229415983e-06
609.66309260995774,-3.8437332051953809e-05
611.15459263658784,-4.3444592202773188e-05
612.58509263658789,4.8602401469619627e-05
614.79138576278808,-5.9853669562875573e-05
618.12405901498812,-4.958370649849993e-05
621.20704698745715,-2.3172200759436759e-05
623.87057808612622,-1.7762137262482082e-05
627.20315133832628,-4.6289576258036343e-06
629.38015133832641,9.005728470236864e-07
630.83030133832654,4.7384915797883586e-06
632.31680136495663,5.6077939362142298e-06
634.90230136495666,3.8054062611530878e-06
637.2622013649567,4.3042277759550569e-07
638.75370139158679,-1.559503893711439e-06
640.18420139158684,-3.5247135794358689e-06
642.39049451778703,-5.5791945092193326e-06
645.72316776998707,-4.871017838787297e-06
648.8061557424561,-2.542198241498203e-06
651.46968684112517,-2.2014477527198109e-06
654.80226009332523,-5.5567413249233859e-08
656.97926009332537,8.4094558098761556e-07
658.42941009332549,1.5896684155001591e-06
659.91591011995558,1.7094978995242469e-06
662.50141011995561,1.0466533259060111e-06


