s,y
875.59513013331684,2.9025228062307581e-06
877.77213013331698,1.6819707102852121e-06
879.2222801333171,1.1020905389456841e-06
880.7087801599472,3.3361049410708151e-07
885.65418015994726,-2.848571975765851e-06
887.14568018657735,-2.9682554012139922e-06
888.5761801865774,-1.901455957419522e-06
890.7824733127776,-9.9810652961147212e-07
894.11514656497764,1.8464290610336959e-06
897.19813453744666,3.4083754387831039e-06
899.86166563611573,6.547810771758665e-06
903.19423888831579,7.617868074587156e-06
905.37123888831593,5.3285467788072486e-06
906.82138888831605,3.520689884469511e-06
908.30788891494615,7.4874550554263401e-07
913.25328891494621,-1.1841341203117889e-05
914.7447889415763,-1.523500874219729e-05
916.17528894157635,-2.0708137042478909e-05
918.38158206777655,-3.041479576433941e-05
921.71425531997659,-3.5240528103077153e-05
924.79724329244561,6.0141570756368612e-05
927.46077439111468,-3.8365716234696948e-05
930.79334764331475,-3.5899399133033857e-05
932.97034764331488,-2.5147091861328591e-05
934.420497643315,-1.8842975836546921e-05
935.9069976699451,-1.393897326196061e-05
938.49249766994512,-3.8180443985456578e-06
940.85239766994516,3.9760614038197549e-06
942.34389769657525,7.4027496487721052e-06
943.77439769657531,9.7548286686542715e-06
945.9806908227755,1.2587497729390491e-05
949.31336407497554,8.9972030054523908e-06
952.39635204744457,2.6781594154110679e-06
955.05988314611363,-4.5532262214545849e-07
958.3924563983137,-4.547505210723744e-06
960.56945639831383,-4.5603895737609022e-06
962.01960639831395,-4.7157636368041337e-06
964.67080642494409,-2.8808289583430482e-06
968.45080642494406,8.7890047700285651e-07
969.9430064249442,2.0145758096154329e-06
971.37350642494425,2.8762898172213269e-06
973.57980642494442,3.8481447953129063e-06


