s,y
259.33564520001278,1.143545585764831e-06
262.4186331724818,1.7649048613562639e-06
265.08216427115082,3.213670292344745e-06
268.41473752335082,2.849536849760587e-06
270.59173752335079,1.477119035942556e-06
272.04188752335068,2.745790683495152e-07
273.52838754998072,-7.0868031951917483e-07
278.47378754998073,-3.6322398607911278e-06
279.96528757661059,-3.4473349439609388e-06
281.39578757661059,-1.904028415774377e-06
283.60208070281061,2.339326810834664e-07
286.93475395501048,5.4765336158956904e-06
290.01774192747962,8.1965829424717099e-06
292.68127302614857,1.4907248250540509e-05
296.01384627834858,1.37350152625654e-05
298.19084627834849,6.9288589319109103e-06
299.6409962783485,4.1752662821844938e-07
301.12749630497842,-6.6938006238501606e-06
306.07289630497843,-3.3027639133630508e-05
307.56439633160841,-3.7426681342883802e-05
308.99489633160829,4.1493732996868237e-05
311.20118945780831,-5.171858022489141e-05
314.53386271000829,-4.2859007485512397e-05
317.61685068247732,-2.004500806914492e-05
320.28038178114627,-1.5381301880075761e-05
323.61295503334628,-3.9850094854158732e-06
325.7899550333463,8.1890839649931287e-07
327.24010503334631,4.1635841728067108e-06
328.72660505997618,4.9260876267357904e-06
331.31210505997609,3.358266606715071e-06
333.67200505997607,4.0512388881033989e-07
335.16350508660611,-1.3464192067870339e-06
336.59400508660599,-3.0934720987372519e-06
338.80029821280601,-4.9325188411892761e-06
342.13297146500599,-4.3865321469986016e-06
345.21595943747502,-2.3704512993449089e-06
347.87949053614398,-1.8799473292313459e-06
351.21206378834398,3.9273126029609993e-08
353.389063788344,8.1307091925736923e-07
354.83921378834401,1.463932912208822e-06
356.32571381497388,1.5552785422397849e-06
358.91121381497379,9.314439010673839e-07


