s,y
154.68572925115811,2.5892697418041631e-06
158.01830250335809,2.9324680177431801e-06
160.19530250335811,1.9547464374913629e-06
161.64545250335809,1.161947849155794e-06
163.13195252998821,3.3887723530066112e-07
165.6426525299882,-1.2657484700302929e-06
168.08765252998819,-2.35738418160764e-06
169.5688525566182,-2.3713208452820859e-06
170.99935255661819,-1.601826347360587e-06
173.20564568281819,-6.9639705008073188e-07
176.5383189350182,2.0552743902785731e-06
179.62130690748731,3.6148660666729629e-06
182.28483800615629,6.830278780112105e-06
185.6174112583563,6.9188239043590031e-06
187.79441125835629,4.5351302464927426e-06
189.2445612583563,3.0754736381167689e-06
190.73106128498631,8.8261984706577584e-07
193.24176128498641,-4.1404167113918124e-06
195.6867612849864,-9.6989173274865775e-06
197.16796131161641,-1.1959626994114029e-05
198.5984613116164,-1.396296300492785e-05
200.80475443781651,-1.985852727269624e-05
204.13742769001641,3.1129069455184022e-05
207.22041566248549,-1.478803095430505e-05
209.8839467611545,-1.7987836251376671e-05
213.21652001335451,-1.3294618387567041e-05
215.3935200133545,-8.2290378872419349e-06
216.84367001335451,-5.7490955237452616e-06
218.33017003998461,-4.1073416283124216e-06
223.27557003998459,1.370188842622172e-06
224.76707006661459,2.455540792898299e-06
226.19757006661459,3.1138755283489641e-06
228.40386319281461,3.9348693296860046e-06
231.73653644501459,2.7830967482477378e-06
234.81952441748371,7.9202115635704988e-07
237.48305551615269,-1.686071197631093e-07
240.8156287683527,-1.359793673974383e-06
242.99262876835269,-1.344457853727594e-06
244.4427787683527,-1.3729541419128029e-06
245.92927879498271,-1.166129256950362e-06
250.87467879498271,2.936871375632485e-07
252.36617882161269,6.3371438572466819e-07
253.79667882161269,9.1179113188924929e-07


