s,y
535.32673274999127,1.671252260285123e-06
538.40972072246029,2.8435814125188988e-06
541.07325182112936,5.3385668525452703e-06
544.40582507332942,5.017288734390097e-06
546.58282507332956,2.8349547523049439e-06
548.03297507332968,9.6994017187221582e-07
549.51947509995978,-6.4707787447332276e-07
554.46487509995984,-5.8581882450215304e-06
555.95637512658993,-5.8582411670823418e-06
557.38687512658998,-3.9886464166936921e-06
559.59316825279018,-1.436649005194678e-06
562.92584150499022,6.1524098437291014e-06
566.00882947745924,1.071051299424264e-05
568.67236057612831,1.9273027489817009e-05
572.00493382832838,2.0707765470888691e-05
574.18193382832851,1.2696033278724791e-05
575.63208382832863,5.5155620102884327e-06
577.11858385495873,-2.6964869545800289e-06
579.70408385495875,-1.9566267883644851e-05
582.06398385495879,-3.5237033113580578e-05
583.55548388158888,-4.1119906235927457e-05
584.98598388158894,5.447813188038813e-05
587.19227700778913,-5.8600305746222232e-05
590.52495025998917,-4.8865770095676769e-05
593.6079382324582,-2.3178279462729099e-05
596.27146933112726,-1.8270457732041811e-05
599.60404258332733,-5.236676176468467e-06
601.78104258332746,4.1726300564523393e-07
603.23119258332758,4.2818116610684751e-06
604.71769260995768,5.0503123306719777e-06
609.66309260995774,1.458733732266343e-06
611.15459263658784,1.8866820214748101e-07
612.58509263658789,-1.278491776101365e-06
614.79138576278808,-2.705081098940578e-06
618.12405901498812,-2.7996845020299688e-06
621.20704698745715,-1.9046168820949189e-06
623.87057808612622,-2.2657207303286549e-06
627.20315133832628,-9.5338956271897765e-07
629.38015133832641,-7.2406407870063046e-08
630.83030133832654,6.3409721030411938e-07
632.31680136495663,8.8839784956423402e-07
634.90230136495666,7.62235934455444e-07


