s,y
612.58509263658789,8.0752913814291566e-07
614.79138576278808,5.9244303327285755e-07
618.12405901498812,-4.4047443829346021e-07
621.20704698745715,-1.199615614689661e-06
623.87057808612622,-2.5065531658158089e-06
627.20315133832628,-2.8146330173345229e-06
629.38015133832641,-1.9427503061447531e-06
630.83030133832654,-1.2727509146239989e-06
632.31680136495663,-5.23639514967271e-07
634.90230136495666,1.07758300533992e-06
637.2622013649567,2.4200336287868679e-06
638.75370139158679,2.774505459095408e-06
640.18420139158684,2.6276761610689812e-06
642.39049451778703,2.2731389794458599e-06
645.72316776998707,-9.6973723845152022e-07
648.8061557424561,-3.4975323807590132e-06
651.46968684112517,-8.0942126725459345e-06
654.80226009332523,-1.2245423134537431e-05
656.97926009332537,-1.185858339510933e-05
658.42941009332549,-1.342303411726803e-05
659.91591011995558,-1.493460294023491e-05
662.50141011995561,5.9033638409642901e-05
664.86131011995565,-1.6466704292936459e-05
666.35281014658574,-1.5555405408051021e-05
667.78331014658579,-1.4714615216319141e-05
669.98960327278598,-1.6040286779272979e-05
673.32227652498602,-1.139857386099716e-05
676.40526449745505,-3.310727839061314e-06
679.06879559612412,6.7069003214663309e-08
682.40136884832418,4.0803335621994781e-06
684.57836884832432,4.0837236420657717e-06
686.02851884832444,4.1699362205112752e-06
687.51501887495454,3.576271501129108e-06
692.4604188749546,-6.2413793769416717e-07
693.95191890158469,-1.616473457016171e-06
695.38241890158474,-2.4328412339237781e-06
697.58871202778494,-3.3499500582644259e-06
700.92138527998497,-2.5573193916380041e-06
704.004373252454,-9.6265907778738828e-07
706.66790435112307,-3.0693725329750058e-07
710.00047760332313,8.0747557989758634e-07
712.17747760332327,9.7625712936485806e-07


