s,y
223.27557003998459,1.6865332297267119e-06
224.76707006661459,1.58833466519354e-06
226.19757006661459,9.2179711443136542e-07
228.40386319281461,5.9657853564022762e-08
231.73653644501459,-2.0253333757159651e-06
234.81952441748371,-3.1605017839679569e-06
237.48305551615269,-5.3593049844471139e-06
240.8156287683527,-5.3430224934328623e-06
242.99262876835269,-3.0484354273164699e-06
244.4427787683527,-1.0153593466602821e-06
245.92927879498271,8.923854558072082e-07
250.87467879498271,7.3595132073607841e-06
252.36617882161269,7.3754083809367363e-06
253.79667882161269,4.9252398648962384e-06
256.0029719478128,1.061245751635342e-06
259.33564520001278,-1.1057221033139301e-05
262.4186331724818,-1.7905865058024679e-05
265.08216427115082,-3.5010418156133233e-05
268.41473752335082,-4.2840415394631463e-05
270.59173752335079,-3.4983353243886738e-05
272.04188752335068,8.0426127515267285e-05
273.52838754998072,-2.907332198609478e-05
278.47378754998073,-9.1469045481486115e-06
279.96528757661059,-3.6671046629368639e-06
281.39578757661059,7.9903299083243986e-07
283.60208070281061,4.2705404990292087e-06
286.93475395501048,4.4497500345197377e-06
290.01774192747962,3.0527279461855972e-06
292.68127302614857,3.6330528307992901e-06
296.01384627834858,1.3978535904354289e-06
298.19084627834849,3.9022077120805789e-08
299.6409962783485,-1.0064337882682409e-06
301.12749630497842,-1.2651132188356709e-06
306.07289630497843,-4.4728113409790669e-07
307.56439633160841,-1.049150073888222e-07
308.99489633160829,3.4033564846921081e-07
311.20118945780831,7.8060118444874095e-07
314.53386271000829,8.5889373649775837e-07
317.61685068247732,6.2786481676024183e-07
320.28038178114627,7.8917021746767745e-07


