s,y
41.625763132496978,1.232689595070487e-06
44.289294231165982,2.1612287908152728e-06
47.621867483365968,2.2131417390881769e-06
49.798867483365967,1.3031798611899681e-06
51.249017483365968,5.0995027081736457e-07
52.735517509995972,-2.2463269478413389e-07
57.680917509995957,-2.7062089918729819e-06
59.172417536625957,-2.7311187277206699e-06
60.602917536625966,-1.892631999092039e-06
62.809210662825947,-7.2977001594747343e-07
66.141883915025957,2.837644445140864e-06
69.224871887494956,4.9993389147323896e-06
71.888402986163953,9.041392574775019e-06
75.22097623836396,9.7684325075939435e-06
77.397976238363952,5.9253529699413467e-06
78.84812623836396,2.4032808004348851e-06
80.334626264993958,-1.7722840653665999e-06
85.28002626499395,-1.8376811991956669e-05
86.771526291623942,-2.1530885538223661e-05
88.202026291623937,-2.5023050789651121e-05
90.408319417823947,3.9262229855491057e-05
93.740992670023957,-2.754902669108186e-05
96.823980642492955,-1.4107755147234531e-05
99.487511741161953,-1.3047013237133239e-05
102.820084993362,-5.8055227166251107e-06
104.99708499336199,-1.82371593122089e-06
106.447234993362,8.5712972392046112e-07
107.933735019992,1.8348097159748089e-06
112.87913501999191,1.0066693688316729e-06
114.3706350466219,3.2399929210124878e-07
115.80113504662189,-4.3556218100232668e-07
118.0074281728219,-1.129749832001414e-06
121.340101425022,-1.2013092889099779e-06
124.423089397491,-8.4462417212351164e-07
127.0866204961599,-8.531411204780634e-07
130.4191937483599,-2.5823193379388902e-07
132.59619374836001,8.2688383941449095e-08
134.0463437483599,3.5728209104809813e-07
135.53284377499,4.1815069876700661e-07


