s,y
802.8568538949504,1.336866900768768e-06
804.3483539215805,1.318878414100701e-06
805.77885392158055,8.5255645727840736e-07
807.98514704778074,2.3256381079595399e-07
811.31782029998078,-1.46218551824125e-06
814.40080827244981,-2.4492361178488458e-06
817.06433937111888,-4.5890135949675501e-06
820.39691262331894,-4.3451805071242793e-06
822.57391262331907,-2.4418713302759699e-06
824.0240626233192,-7.8724428493870391e-07
825.51056264994929,7.1839177915391934e-07
830.45596264994936,5.739139854758937e-06
831.94746267657945,5.7370869137112628e-06
833.3779626765795,3.7978668113959262e-06
835.58425580277969,7.4464653416344206e-07
838.91692905497973,-8.7404547537441075e-06
841.99991702744876,-1.407066646155669e-05
844.66344812611783,-2.7472791022221351e-05
847.99602137831789,-3.3597643479995407e-05
850.17302137831803,-2.7455613597774289e-05
851.62317137831815,6.360861034387664e-05
853.10967140494824,-2.292279357600372e-05
858.05507140494831,-7.5719748837624492e-06
859.5465714315784,-3.2993796043390908e-06
860.97707143157845,2.9102927806167211e-07
863.18336455777865,3.1781002833708971e-06
866.51603780997868,3.91324211834533e-06
869.59902578244771,3.0991729533151148e-06
872.26255688111678,3.9474255999070824e-06
875.59513013331684,1.5841235536068529e-06
877.77213013331698,5.9612760206130201e-08
879.2222801333171,-1.0959874292793621e-06
880.7087801599472,-1.3327963345979269e-06
885.65418015994726,-2.9396678992178692e-07
887.14568018657735,5.3400153017627233e-08
888.5761801865774,4.4685752733019599e-07
890.7824733127776,9.7106053523679399e-07
894.11514656497764,1.190624255309785e-06
897.19813453744666,8.3314176966146075e-07
899.86166563611573,7.8899627840330027e-07


