s,y
250.87467879498271,6.7307437841502145e-07
252.36617882161269,5.2730762966435023e-07
253.79667882161269,4.1676589846647542e-08
256.0029719478128,-5.8047844642235069e-07
259.33564520001278,-1.532654520504029e-06
262.4186331724818,-1.838626089165118e-06
265.08216427115082,-3.0164572488529751e-06
268.41473752335082,-2.0463578460948319e-06
270.59173752335079,-4.9124158706248746e-07
272.04188752335068,1.0059711073621461e-06
273.52838754998072,2.037378984183149e-06
278.47378754998073,4.1807420030773786e-06
279.96528757661059,2.9277161160672891e-06
281.39578757661059,-1.564275068723061e-06
283.60208070281061,-8.832448152993527e-06
286.93475395501048,-2.2889353640276152e-05
290.01774192747962,-2.7316061913050212e-05
292.68127302614857,-4.8342596239248687e-05
296.01384627834858,6.622671300151197e-05
298.19084627834849,-4.162864415110814e-05
299.6409962783485,-3.5255137233866998e-05
301.12749630497842,-2.9421188928706249e-05
306.07289630497843,-1.007709869764954e-06
307.56439633160841,5.8260463677997066e-06
308.99489633160829,1.12055274061736e-05
311.20118945780831,1.6714908744000019e-05
314.53386271000829,1.3689334696099869e-05
317.61685068247732,6.2294178493506503e-06
320.28038178114627,4.2148943293275249e-06
323.61295503334628,-1.1330484059845319e-06
325.7899550333463,-2.798842659292345e-06
327.24010503334631,-4.1857991759760114e-06
328.72660505997618,-4.1984524292154748e-06
331.31210505997609,-2.288388860228431e-06
333.67200505997607,3.9076731289802109e-07
335.16350508660611,1.8669783112097779e-06
336.59400508660599,3.2657994032632068e-06
338.80029821280601,4.8099312483744243e-06
342.13297146500599,4.0183098307240213e-06
345.21595943747502,1.913833546749717e-06


