s,y
152.0221981524891,4.669119229679224e-06
154.68572925115811,8.8825576017448851e-06
158.01830250335809,9.8600449642750084e-06
160.19530250335811,6.441468691862671e-06
161.64545250335809,3.6334665037941969e-06
163.13195252998821,7.9772584941794433e-07
165.6426525299882,-4.5919307779115542e-06
168.08765252998819,-8.0267175941899029e-06
169.5688525566182,-7.8315102587298172e-06
170.99935255661819,-4.8527422618074147e-06
173.20564568281819,-1.266312013906125e-06
176.5383189350182,8.364932978991298e-06
179.62130690748731,1.335619111329243e-05
182.28483800615629,2.4524341024911782e-05
185.6174112583563,2.3750657543450781e-05
187.79441125835629,1.481244286407427e-05
189.2445612583563,8.902926839352073e-06
190.73106128498631,9.9804528385029536e-07
193.24176128498641,-1.6201552851007828e-05
195.6867612849864,-3.3986395843723071e-05
197.16796131161641,-4.0096163366580501e-05
198.5984613116164,-4.3538140634122947e-05
200.80475443781651,8.6874365482338996e-05
204.13742769001641,-5.6057254690939883e-05
207.22041566248549,-3.2054379921388493e-05
209.8839467611545,-3.2337228164114473e-05
213.21652001335451,-1.7594874704060801e-05
215.3935200133545,-7.8828781328959748e-06
216.84367001335451,-2.1380528051126411e-06
218.33017003998461,1.4381174371624591e-07
223.27557003998459,2.6522474741971222e-06
224.76707006661459,2.6940616612631989e-06
226.19757006661459,2.1600350137171759e-06
228.40386319281461,1.8315773164417991e-06
231.73653644501459,5.6203590181284074e-07
234.81952441748371,-7.5673520952909629e-07
237.48305551615269,-1.7943731504877039e-06
240.8156287683527,-2.0139059271078081e-06
242.99262876835269,-1.3819564805128339e-06
244.4427787683527,-9.2974396457935052e-07
245.92927879498271,-5.8870493788053499e-07


