s,y
544.40582507332942,2.35859367898873e-06
546.58282507332956,1.50432595318115e-06
548.03297507332968,8.0822137561225509e-07
549.51947509995978,1.1824351274012531e-07
554.46487509995984,-2.4426406921657689e-06
555.95637512658993,-2.6611408143603692e-06
557.38687512658998,-2.2980437484050632e-06
559.59316825279018,-1.775527491707356e-06
562.92584150499022,1.0968306702040319e-06
566.00882947745924,3.2526326360812591e-06
568.67236057612831,6.8270439694446666e-06
572.00493382832838,8.4732153765880699e-06
574.18193382832851,6.2192376700167206e-06
575.63208382832863,4.5150500505021034e-06
577.11858385495873,2.1085983257811031e-06
579.70408385495875,-3.8992146053911897e-06
582.06398385495879,-1.0854272063076599e-05
583.55548388158888,-1.476182130881185e-05
584.98598388158894,-2.060499575508069e-05
587.19227700778913,-3.0586109681734223e-05
590.52495025998917,-3.5565492813323782e-05
593.6079382324582,6.2584107223669799e-05
596.27146933112726,-3.9021242280066721e-05
599.60404258332733,-3.6990459673201572e-05
601.78104258332746,-2.641425864830323e-05
603.23119258332758,-2.055793465286516e-05
604.71769260995768,-1.616885524311617e-05
609.66309260995774,2.0300008878807139e-06
611.15459263658784,6.1207109305820914e-06
612.58509263658789,9.1826258741713891e-06
614.79138576278808,1.262894234295783e-05
618.12405901498812,9.859961201115563e-06
621.20704698745715,3.9654077048333214e-06
623.87057808612622,1.8617694742534841e-06
627.20315133832628,-1.8840182894803899e-06
629.38015133832641,-2.6633764002465431e-06
630.83030133832654,-3.350789040264017e-06
632.31680136495663,-3.1548538573254481e-06
634.90230136495666,-1.493012364499632e-06
637.2622013649567,5.456447841719398e-07
638.75370139158679,1.6126246976013171e-06
640.18420139158684,2.5674099590406339e-06
642.39049451778703,3.636306897641324e-06


