s,y
526.86576634496089,7.4880995734357175e-07
528.35726637159098,7.320055933094546e-07
529.78776637159103,4.6091744512757028e-07
531.99405949779123,1.022751056669433e-07
535.32673274999127,-8.4681836238064845e-07
538.40972072246029,-1.3898115820785101e-06
541.07325182112936,-2.5887395828094561e-06
544.40582507332942,-2.4282689094271001e-06
546.58282507332956,-1.3489592640028669e-06
548.03297507332968,-4.0830274274172321e-07
549.51947509995978,4.3814047699457472e-07
554.46487509995984,3.2274439557713591e-06
555.95637512658993,3.2050534831745692e-06
557.38687512658998,2.0734349098920149e-06
559.59316825279018,3.080608112691462e-07
562.92584150499022,-5.0304414743261251e-06
566.00882947745924,-7.9914555702107096e-06
568.67236057612831,-1.5573358653159419e-05
572.00493382832838,-1.9015025041782209e-05
574.18193382832851,-1.5359405081796468e-05
575.63208382832863,3.8388252338208853e-05
577.11858385495873,-1.217819749996077e-05
579.70408385495875,-7.006871878703319e-06
582.06398385495879,-2.3820759969009561e-06
583.55548388158888,1.3879562552510649e-07
584.98598388158894,2.1955188122499518e-06
587.19227700778913,4.0435795061976497e-06
590.52495025998917,3.576659614980274e-06
593.6079382324582,1.913621793752374e-06
596.27146933112726,1.7342249286042681e-06
599.60404258332733,2.1681205025444779e-07
601.78104258332746,-4.3919389280424512e-07
603.23119258332758,-9.5579885533334007e-07
604.71769260995768,-1.0186121558597061e-06
609.66309260995774,-1.7077765170290931e-07
611.15459263658784,1.043030535751245e-07
612.58509263658789,4.1223027984242402e-07
614.79138576278808,7.2799026773342699e-07
618.12405901498812,6.947341563919967e-07
621.20704698745715,4.2247863254472998e-07
623.87057808612622,4.4773226520056471e-07


