s,y
997.54300642494491,4.5524327905086606e-06
998.97350642494496,3.4084694552281059e-06
1001.179806424945,2.193020243657275e-06
1004.5125064249449,-1.9247884231387548e-06
1007.595906424945,-4.8529330889308209e-06
1010.259856424945,-7.6752237534950059e-06
1013.592456424945,-5.8246497031820897e-06
1015.769456424945,-3.5096476078469002e-07
1017.2196064249461,5.7897918546399168e-06
1025.143006424945,2.8715302187800501e-05
1026.5735064249459,2.1799363231056662e-05
1028.779806424945,1.2650200534086911e-05
1032.112506424945,-2.1869035244510879e-05
1035.195906424945,-4.4343514835229738e-05
1037.8598564249451,-9.0714270473277035e-05
1041.192456424945,-0.00011257273619681111
1043.3694564249449,2.7454728886820599e-05
1044.8196064249451,-8.7028449725695805e-05
1052.743006424944,-1.8251790149785471e-05
1054.173506424944,-6.9567998620732257e-06
1056.379806424944,3.0884259360340609e-07
1059.712506424944,2.3945659894326141e-06
1062.795906424943,3.363630498463749e-06
1065.4598564249429,3.756121342080375e-06
1068.7924564249431,4.2546639304927307e-07
1070.969456424943,-6.571531825846713e-07
1072.4196064249429,-1.2824184354412081e-06
1075.040806424943,-1.1115864676149749e-06
1080.343006424943,-5.0076138773774234e-07
1081.773506424943,-3.1328897393707567e-07
1083.9798064249419,-1.8939009054608189e-07
1087.3125064249421,1.1805881389177069e-07
1090.395906424942,3.4597712905403318e-07
1093.0598564249419,4.4711565666940158e-07


