s,y
231.73653644501459,5.936708716212952e-07
234.81952441748371,7.7872101732216629e-07
237.48305551615269,1.188792978372795e-06
240.8156287683527,1.014920646898725e-06
242.99262876835269,4.5630439151231948e-07
244.4427787683527,-5.69923503034403e-08
245.92927879498271,-4.5178182557782511e-07
250.87467879498271,-1.4964433583429879e-06
252.36617882161269,-1.3196305279644949e-06
253.79667882161269,-4.8286435550157124e-07
256.0029719478128,6.5372464486765621e-07
259.33564520001278,2.9272979111279012e-06
262.4186331724818,3.9138676775943057e-06
265.08216427115082,6.7325623322907117e-06
268.41473752335082,5.1683698375761138e-06
270.59173752335079,1.373072912902164e-06
272.04188752335068,-2.6782861586492671e-06
273.52838754998072,-7.0557730717159551e-06
278.47378754998073,-2.2426628523347621e-05
279.96528757661059,5.8083465047870492e-05
281.39578757661059,-2.653400632832767e-05
283.60208070281061,-3.1787660311315777e-05
286.93475395501048,-2.4818571161869989e-05
290.01774192747962,-9.9820154761486663e-06
292.68127302614857,-5.0559717220480099e-06
296.01384627834858,2.2943962616704989e-06
298.19084627834849,3.9648932222501654e-06
299.6409962783485,5.2346726361929781e-06
301.12749630497842,4.957795299363313e-06
306.07289630497843,1.0022395625025971e-07
307.56439633160841,-1.2076017627771421e-06
308.99489633160829,-2.4448776421042529e-06
311.20118945780831,-3.755152988179013e-06
314.53386271000829,-3.2123300510580561e-06
317.61685068247732,-1.6095268863699299e-06
320.28038178114627,-1.3057952998334191e-06
323.61295503334628,6.8543462388736549e-08
325.7899550333463,6.0166016913807487e-07
327.24010503334631,1.049568747051904e-06
328.72660505997618,1.1086484058922601e-06


