s,y
406.4102812983395,3.213855887125103e-06
408.58728129833952,2.0530722549529758e-06
410.03743129833941,1.110673105988116e-06
411.52393132496928,1.7925489960966671e-07
416.46933132496929,-3.277868005894185e-06
417.96083135159932,-3.5684252974473742e-06
419.39133135159932,-3.056798073602701e-06
421.59762447779917,-2.298922070058333e-06
424.93029772999921,1.693403724363689e-06
428.01328570246818,4.6307402999755466e-06
430.67681680113719,9.786744655723005e-06
434.00939005333731,1.157547098702209e-05
436.18639005333722,8.3834961500333037e-06
437.63654005333723,6.0017235241734121e-06
439.1230400799671,2.777732762718146e-06
441.70854007996712,-5.1684090696660526e-06
444.06844007996699,-1.430951779985221e-05
445.55994010659703,-1.9431917225757031e-05
446.99044010659702,-2.7080221972890079e-05
449.19673323279687,-4.0156093769467207e-05
452.52940648499691,-4.6631999983314871e-05
455.61239445746588,8.1699655479314806e-05
458.27592555613501,-5.1054705744147959e-05
461.60849880833501,-4.8300350339512732e-05
463.78549880833492,-3.444345741390462e-05
465.23564880833487,-2.675058952565187e-05
466.7221488349648,-2.0993038820852119e-05
471.6675488349648,2.8033608112603271e-06
473.15904886159478,8.1176839648059384e-06
474.58954886159472,1.203690593395081e-05
476.79584198779469,1.642506141794133e-05
480.12851523999473,1.256418263854977e-05
483.2115032124637,4.7590473447065791e-06
485.87503431113271,1.665919438985399e-06
489.20760756333272,-3.29954127636633e-06
491.38460756333268,-4.0807629121161486e-06
492.83475756333257,-4.8165547974948104e-06
494.32125758996261,-4.3759669116564701e-06
499.26665758996262,4.3323713330194417e-07
500.75815761659248,1.6620548785877451e-06
502.18865761659248,2.7770763786857199e-06
504.39495074279239,3.9940609417242226e-06


