s,y
342.13297146500599,1.353194963532625e-06
345.21595943747502,1.934963698319383e-06
347.87949053614398,3.1786799725732748e-06
351.21206378834398,3.0619730394025458e-06
353.389063788344,1.7207086048287021e-06
354.83921378834401,5.5239533943268786e-07
356.32571381497388,-4.7325777229939042e-07
358.91121381497379,-2.0945193953639071e-06
361.27111381497377,-2.6804236590516319e-06
362.76261384160381,-2.2618234461811679e-06
364.19311384160369,-7.773431530478724e-07
366.39940696780371,1.2391788527806191e-06
369.7320802200037,5.2840940029347796e-06
372.81506819247272,7.012473107838678e-06
375.47859929114168,1.2306351878571489e-05
378.81117254334168,1.1021661374547159e-05
380.9881725433417,5.4109314542514088e-06
382.43832254334171,5.2911122691730789e-08
383.92482256997158,-5.6984057513936744e-06
388.87022256997159,-2.6751875656885159e-05
390.36172259660162,-3.0205262150899959e-05
391.7922225966015,3.3185085719833827e-05
393.99851572280153,-4.1338511034757788e-05
397.33118897500151,-3.3918702361274117e-05
400.41417694747048,-1.5502630949925788e-05
403.07770804613949,-1.132087197307204e-05
406.4102812983395,-2.1517315044337338e-06
408.58728129833952,1.3561594129541709e-06
410.03743129833941,3.7749052939962129e-06
411.52393132496928,4.0895886245945612e-06
416.46933132496929,7.2476509338778072e-07
417.96083135159932,-3.2996548388593279e-07
419.39133135159932,-1.4581953776079059e-06
421.59762447779917,-2.58968008582722e-06
424.93029772999921,-2.4307137908801029e-06
428.01328570246818,-1.4404734788838651e-06
430.67681680113719,-1.484579921937324e-06
434.00939005333731,-3.7345715772053739e-07
436.18639005333722,2.1572711741387971e-07
437.63654005333723,6.965362295261389e-07
439.1230400799671,8.246908774445255e-07
441.70854007996712,5.8125692317534129e-07


